smiles,logSolubility
OC(=O)COc1nc(Cl)c(Cl)cc1Cl,-2.7656
[Cl-].[NH3+]c1cc(cc(Cl)c1O)[N+]([O-])=O,-2.699029836
[Na+].[SH-],0.990088732
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374
S=[P](N1CC1)(N2CC2)N3CC3,0.0018
c1ccc2c(c1)ccc3c4cccc5cccc(c45)c23,-8.004
CCCN1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2,-3.57
CC,-2.691382006
OC(=O)CCC(=O)c1ccc2ccccc2c1,-3.8533
CCC(=O)OCN1C(=O)NC=C(F)C1=O,-0.77
CCCCCC(O)CC,-2.0171
CCCC(C)c1cccc(OC(=O)NC)c1.CCC(CC)c2cccc(OC(=O)NC)c2,-3.947
OCCOC(=O)C=C,0.935107933
CCCCOC(=O)\C=C\C(=O)OCCCC,-4.313551537
Sc1ccccc1,-2.1204
CCCCCCCC(=O)NCC(O)=O,-2.111537593
ClC1=C(Cl)C(=C(OC2=C(Cl)C=CC(=C2Cl)Cl)C=C1)Cl,-7.96
C\C=C(/C)C=O,-0.527
C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C)CCC3C2(C)C1,-3.75
CC(CCC(O)=O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35
O=C1c2ccccc2C(=O)c3c(Nc4nc(Nc5cccc6C(=O)c7ccccc7C(=O)c56)nc(n4)c8ccccc8)cccc13,-7.77786597
[Cl-].CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.486149552
FC(F)(F)COC=C,-1.478
COCCC(=O)OC,0.802693707
CNC(C)=O,1.13611233
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,-4.3288
CCOC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(Cl)c(Cl)c2,-4.2627
C\C=C/C,-1.9302
OCc1ccncc1,0.9621
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,-1.997
CCCCCCCCCC(=O)N(C)C,-2.76811118
OC(=O)CCc1ccccc1,-1.405751413
CCCCC(CC)CO.O[P](O)(O)=O,-1.237789285
CN(C)[P](=O)(N(C)C)N(C)C,0.7467
S=C=NC1=CC=C(C=C1)C2=CC=CC=C2,-4.85
Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166
O=C1Nc2nc[nH]c2C=N1,-1.7136
CCCCCCCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-6.52
NNC(=O)c1sccn1,-0.6787
NC(=O)NN=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.53
C=CCCN=C=S,-2.391
CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,-2.1
CCCCCNC(=O)C(C)O,-0.3825
[Na+].[O-]C(=O)CCl,0.848624184
O=P(SCCCC)(SCCCC)SCCCC,-5.14
CC[S](=O)(=O)CI,-0.9714
CC1=C(Cl)C=C(Cl)C(CC2=CC=C(Cl)C=C2Cl)=C1,-7.49
c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,-4.95
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-2.5976
OCC(O)C(O)C(O)C(=O)CO,0.32
[K+].CCCCCCCCCCCCO[P](O)([O-])=O,-3.784486057
CCN1CC(=O)N=C1N,-0.165
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.4989
[N-]=[N+]=C1C(=O)NC(=O)NC1=O,-1.471757019
CC[N+](CC)(CC)CC.[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.072180899
CC(=O)/C=C/C1C(=CCCC1(C)C)C,-3.258677936
CCOC(=O)OC,-0.344450681
c1ccccc1c2cc(Cl)ccc2,-4.88
CCN(CC)C(=O)C(C)OC(=O)C1=CC=CC=C1OC(C)=O,-1.6
OC(=O)/C(S)=C/C1CCCCC1,-2.67
CCCCCCCCO[P](=O)(Oc1ccccc1)Oc2ccccc2,-6.4131
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,-8.458760141
CN1CC(O)N(C1=O)c2sc(nn2)C(C)(C)C,-1.8773
CCCCc1[nH]c(Cl)c(C=O)n1,-2.199127372
C1CNCCNCCNCCN1,-0.031020416
OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-3.6036
O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1,-2.8126
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,-5.848587947
CC1=C(C(C)C)C(=O)N(C2=CC=CC=C2)N1C,-1.91
Cc1cccc2c1Cc3ccccc23,-5.2184
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(ccc4Cl)C(N)=O)/C2=O)cc1,-7.304443807
COC1=CC=C(CC2NC(=O)N(C)C2=O)C=C1,-0.89
CCCCNC(=O)OCC#CI,-3.203337363
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-4.858
[Ca++].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-1.266527042
ClC1=C(Cl)C(=O)N(N=C1)c2ccccc2,-3.3822
CC(CC(C)(C(O)=O)C(O)=O)C(O)=O,-0.1086
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
COC1=Cc2ccccc2Nc3ccccc13,-4.514419394
CC(C)(CF)N1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2,-2.6
O=C(NCC(=O)O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,-5.15
COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4=O)C1,-4.979874504
[O-][N+](=O)c1cc(ccc1Nc2ccccc2)[S](=O)(=O)Nc3ccccc3,-6.269
COC1=C(S(N)(=O)=O)C=C(C)C=C1,-1.53
CC1=CNC(=O)NC1=O,-1.5187
CC(\C=N\O)=N/O,-0.35
[K+].CC(=O)CC(=O)Nc1ccc(cc1)[S]([O-])(=O)=O,0.421747335
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-2.9864
[O-][N+](=O)c1cccc(Br)c1,-1.3054
CN1C(=O)N(C)c2nc(C)[nH]c2C1=O,-0.7276
Nc1cccc(O)c1,-0.622962848
NC1=CC=CC2=C1C(=CC=C2)[S](O)(=O)=O,-3.07
O[Cr](=O)(=O)O[Cr](O)(=O)=O.c1ccncc1.c2ccncc2,0.399087129
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.04359803
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl,-7.44
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C5(Cl)C(=C(Cl)C4(Cl)C5(Cl)Cl)Cl,-13.1719
[Zn++].CC(c1ccccc1)c2cc(C(C)c3ccccc3)c(O)c(c2)C([O-])=O.CC(c4ccccc4)c5cc(C(C)c6ccccc6)c(O)c(c5)C([O-])=O,-3.924409095
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,-2.7785
CCCCCCCCSC1C(O)C(O)OC(CO)C1O,-2.91
Nc1cccc(c1)C(O)=O,-1.3663
Nc1scc(n1)c2ccc3ccccc3c2,-4.849542252
NC(Nc1ccc(Cl)cc1)=NC(N)=NCCCCCCN=C(N)N=C(N)Nc2ccc(Cl)cc2,-2.800595088
CC(O)C[N]1C(=NC=C1[N+]([O-])=O)C,-0.74
CCOCCNCC1=CC2=C(OC(S(N)(=O)=O)=C2)S1,-0.92
[O-][N+](=O)C(Cl)([N+]([O-])=O)[N+]([O-])=O,-1.9259
CC1CN(C(=N)N)C(C)CN1C(=N)N,0.02
CC1(C)CC(CC(C)(C)N1)N(CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)C=O,-1.539955769
CC1N(CN2C(=O)C3=C(C=CC=C3)N=C12)CC4=CC=CC=C4,-4.0
CC(C)CCOCC(O)CO,-1.2101
CCCCCCOC(=O)c1ccccc1C(=O)c2ccc(cc2O)N(CC)CC,-7.395233539
CCCCCCCCCCCCCCC,-9.4464
CC(=O)C(N=Nc1ccccc1C(O)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.330901471
CCO[P](=S)(OCC)Oc1ccc(N)cc1,-2.826
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n3ccccc3nc2Cl)n1,-4.7886
[Cl-].C[N+](C)(C)CC1CO1,0.749634411
CC1(C)CC(O)CC(C)(CN)C1,0.488999371
CC(Cl)Cl,-1.2913
CNC(=O)O\N=C1/[C@@H](Cl)C2C[C@H](C#N)C1C2,-2.0822
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,-5.724958732
[Co++].CCC1CCC(CCC([O-])=O)C1.CCC2CCC(CCC([O-])=O)C2,-3.132383191
[K+].O[B-](O)(F)F,-0.724347118
OCc1cc(O)ccc1O,0.8534
OCC1OC(=O)C(O)C(O)C1O,0.5201
NCCc1ccc(O)c(c1)[N+]([O-])=O,-1.3399
O=C1CCCCCCCCCCC1,-3.845829997
CC(C)c1cccc2ccccc12,-4.782393555
C1Cc2c3ccc4ccccc4c3cc5cccc1c25,-7.8613
CCc1ccccc1Br,-3.6702
CCCCCCCC.CC(C)(C)OO.CC1(C)CC(CC(C)(C)N1)OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2,-5.05759511
CC(O)(CCl)CCl,-0.1822
CC(C)(C)C,-3.3371
CCCCCCOC(=O)C1=CC(Cl)=C(O)C=C1,-4.09
CN(CC(O)=O)C(=O)COC(=O)c1ccccc1,-2.254
[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc(c(c1)N=Nc2ccc(N=Nc3ccc(N\N=C4/C(=O)C(=Cc5cc(Nc6ccccc6)ccc45)[S]([O-])(=O)=O)c7ccccc37)c8cc(ccc28)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.023633484
CCCCNC1CC(C)(C)NC(C)(C)C1,0.57461503
[Na+].[Na+].[Na+].OCCN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.144421539
S=C1Nc2ccccc2N1,-2.176687281
CC(=O)Oc1ccc(cc1)C#N,-1.799017293
C1=CC2=C(C=C1)C1=C(C=NC=C1)N2,-3.73
CCN(CC)NC(=O)NC1=C(C)C=CC=C1C,-1.09
[Nb],-7.968043762
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.7443
[H+].[Cl-].CCOC(=O)C1(CCN(C)CC1)c2ccccc2,-1.6368
[Ba++].CC(C)(C)CC(C)(C)CC([O-])=O.CC(C)(C)CC(C)(C)CC([O-])=O,-1.698832456
CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,-2.695999804
CCCCC(C)C(C)O,-2.0578
OC(=O)c1ccccn1,0.892
CCF,-1.3477
CC(CCC#N)C#N,-0.31550074
CC(O)CSCCCCCCCCC(C)(C)C,-4.730940692
CCOC(=O)OCC,-0.798209708
OC(=O)CC1CCCCC1,-1.6935
CN(CC(N)=O)C(=O)COC(=O)C1=CC=CC=C1,-0.92
CC(C)(C)c1ccc(O)c(O)c1,-1.9197
[OH-].[OH-].[Cd++],-3.323633394
OC1=C(C#N)C(=O)C=C(Cl)N1,-1.2319
CC(=O)C(N=Nc1ccc(cc1)C(=O)Nc2ccc(cc2)C(N)=O)C(=O)Nc3ccc4NC(=O)Nc4c3,-6.672808806
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,-2.161609361
FC(F)(F)c1cccc(c1)C(n2cncn2)(c3ccccc3)c4ccccc4,-8.403
NC1=C2C=CC=C(F)C2=NC2=C1C=CC=C2,-1.66
Clc1ccc(Cl)c2ccccc12,-5.3576
CN(C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(C=CC=C4O)C3(C)O,-3.15
CC(C)N(N=O)C(C)C,-1.0006
OC1=CC=C(C=C1)[N+]([O-])=O,-0.94
OC1CCCCCCCCCCC1,-3.989117726
CCCOCC,-0.6806
COc1ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)\C=C\c3ccccc3,-5.5433
CC(C)C(N)C(=O)NCC(O)=O,0.4579
OC(=O)C1=CNC(=O)NC1=O,-1.9381
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,-2.595175443
OCC(O)=O,0.596016326
CC(CCC=O)C1C(=CCCC1(C)C)C,-4.653202091
CC(Br)(CBr)COc1c(Br)cc(cc1Br)C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2,-7.686491033
NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)N(CC3=CC=CC=C3)C=C2,-4.8
CC(C)c1ccc(cc1)[S](O)(=O)=O,0.612751114
CN(C)C(=O)CCC(=O)N(C)C,0.5035
O=C(c1ccc(Oc2ccccc2)cc1)c3ccc(cc3)C(=O)c4ccc(Oc5ccccc5)cc4,-7.973611776
CN1C(=O)N(C)c2nc(C)n(C)c2C1=O,-1.4493
O=C1C=CC(C=C1)=NNc2ccc(N=Nc3ccccc3)c4ccccc24,-6.0092
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.98189604
Clc1ccc(S(=O)(NC(=O)NCCC)=O)cc1,-3.25
NC(=S)SCC(O)=O,-0.7482
OC(=O)C(=O)c1ccc2OCOc2c1,-1.1912
CCC1(CC)C(=O)NC(=S)NC1=O,-2.32
O=[V]=O,-4.400250091
C(NCc1ccccc1)c2ccccc2,-2.687630237
SC1CCCCC1,-3.367213956
COc1cc(N)c2C(=O)c3ccccc3C(=O)c2c1N,-5.746
Cc1ccc(cc1)c2ccccc2,-4.6185
N\C(CCSCc1csc(\N=C(\N)N)n1)=N\S(=O)(N)=O,-2.65
