smiles,logSolubility
CCO[P](=O)(OCC)SC[S](=O)CC,-1.5124
Nc1ncnc2n(cnc12)[C@]3(CO)O[C@H](CO)[C@@H](O)[C@H]3O,-1.5701
C/C=C/C(C)O,0.0152
CCCC(O)C(CC)CO,-0.5418
Clc1ccc(Cl)c(c1)c2ccccc2,-5.2993
CC(=C)CC(C)(C)C.N(c1ccccc1)c2ccccc2,-5.087662615
N[S](=O)(=O)c1ccccc1,-1.563
C1(NC(C(c2ccccc2)(C(=O)N1)CC)=O)=O,-2.29
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.01
CC1=CC=C(C=C1)C(O)=O,-2.53
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],-4.29
CC(=O)Nc1ccc(cc1)[S](N)(=O)=O,-1.6066
CCOC(=O)N1C(=O)NC=C(F)C1=O,-0.45
CCSC(=S)N[C@@H](C)C(O)=O,-0.9613
CC1(C(=O)NC(=O)NC1=O)c2ccccc2,-2.4581
CC(O)C(C)Cl,-0.2122
COc1cc(Cl)c(Cl)cc1OC,-3.4588
COC(=O)CC(=O)OC,0.027341968
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)C3=CC(=CC=C3)C(F)(F)F)C=C1,-1.82
Oc1ccc(cc1)C(=O)Cc2ccccc2,-1.5008
CC(C)(C)C1CCC(O)CC1,-3.103262125
ClC(=C(C=C(Cl)Cl)Cl)Cl,-4.23
CCCCCCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-6.628141567
[H+].[Cl-].NNC(=O)C(N)CO,0.510462812
CNC(=O)C=C(C)OP(=O)(OC)OC,0.651
[Na+].CCCCCCCC1N(CCO)C=CN1CCC([O-])=O,0.212706758
CCCCN[S](=O)(=O)c1ccccc1,-2.675782414
[Na+].[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3ccccc23)c4ccccc14,-2.426393048
NC(=O)OC1(CCCCC1)C#C,-1.8253
Oc1ccc(Cl)c(O)c1,-1.070567643
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)NC(=O)N[S](=O)(=O)C3=CC=C(Cl)C=C3)C=C1,-4.0
OCCCCl,0.4223
CNC1=NC2=C(C=C(C=C2)Cl)C(=[N+](C1)O)C3=CC=CC=C3,-3.39
CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,-7.074077365
CCCCN(CC)N=O,-1.0354
[Na+].CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.406689269
COc1cc(\C=C\C(O)=O)cc(OC)c1OC,-2.830470194
OCCCOC(=O)C=C,0.885579186
CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,-3.14
O=C(NCCCCCCNC(=O)OCCO)OCCO,-0.92
COC(=O)C(CC=C)(CC=C)C(=O)NC(N)=O,-2.17
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
CC1=NN(C(=N)C1)c2cccc(c2)[S](O)(=O)=O,-1.138788219
FC(Cl)(Cl)CCl,-3.04
CC(C)(C)NSc1sc2ccccc2n1,-5.136722389
Clc1ccc(Cl)c(c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.1501
Oc1ccc(Cc2ccccc2)cc1,-3.4009
[F-].[F-].[F-].[La+3],-5.535398328
CN1N=C(SC1=N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)[S](N)(=O)=O,-2.51
ClC1=CC=C(OC2=CC(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-9.12
O1c2ccccc2Oc3ccccc13,-5.3106
CCC1OC(=O)C2=C1C=CC(C#N)=C2,-2.31
CCCCCCOC(=O)N1C=C(F)C(=O)NC1=O,-2.24
O=C1OCc2ccccc12,-0.862721053
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12)C(C)C,-4.7103
[Cu++].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O,-0.1798
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-3.99
CC1(C)C2CCC1(C)C(=O)C2,-1.9784
CN=C(NCCSCc1nc[nH]c1C)NC#N,-1.4298
CC(=O)NC1=CC=CC(=C1)N=C=S,-3.53
ON(C(=O)c1ccccc1)c2cccc3ccccc23,-3.3065
CN(C)C(N)=N,-1.7306
CCCCC(N)C(O)=O,-1.0453
BrC(Br)(Br)Br,-3.1404
CN=C(NCC1CCOC1)N[N+]([O-])=O,-0.569414718
ClCC(Cl)=C,-1.7128
CCCCOC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-5.4
CC(Oc1ccc2ccccc2c1)C(=O)Nc3ccccc3,-5.5894
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2ccnc2,-3.703092646
O[C@@]12CCO[C@@]1(Nc3ccccc23)[C@@H]4C[C@@H]5CCN4C[C@@H]5C=C,-2.6706
CCCC(O)C(C)C,-1.3093
O=C(COC(=O)C1=CC=CC=C1)N(C2CCCCC2)C3CCCCC3,-5.06
O.O.O.O.O.[Na+].[Na+].[O-][Si]([O-])=O,-3.26592063
CO\C=C(C(=O)OC)/c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,-4.8276
[Na+].[Na+].CC(C)(c1ccc(O[S](=O)(=O)c2cccc(NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S](O)(=O)=O)c2)cc1)c5ccc(O[S](=O)(=O)c6cccc(NNC7=C8C(=O)C=C(C=C8C=CC7=N)[S](O)(=O)=O)c6)cc5,-2.956287317
OCCN(Cc1ccc(Oc2ccc(cc2)[N+]([O-])=O)cc1)C(=O)C(Cl)Cl,-5.1241
CCOC(OCC)\C=C(C)\CCC=C(C)C,-2.354799685
O=C(Nc(ccc(c1)OC)c1)C,-1.3
CCC1C(N)CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-3.91
CC(=O)OCC(=O)C1(O)C(CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)OC(C)=O,-4.13
O=C(Nc1cccc2C(=O)c3c4[nH]c5c(cc(NC(=O)c6ccccc6)c7C(=O)c8ccccc8C(=O)c57)c4ccc3C(=O)c12)c9ccccc9,-5.647161854
OC1=C(F)C(=C(F)C(=C1F)F)F,-0.52
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-4.63
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(I)C=C2,-4.52
ClC1=CC2=C(OC3=C(O2)C=CC=C3)C=C1Cl,-7.23
Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](=O)(=O)NC4CCCCC4)c5C(=O)c6ccccc6C(=O)c25)[S](=O)(=O)NC7CCCCC7,-4.818703465
OC1=CC=CC=C1,-0.04
CCC(O)\C=C\C,-0.4198
CC12CCC(C3=C1N=C(NS(=O)(=O)C1=CC=C(N)C=C1)N=C3)C2(C)C,-4.08
[Zn++].Cc1cccc2[N-]C(=S)Nc12.Cc3cccc4NC(=S)[N-]c34,-4.08795879
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CC(O)CO,-6.894954848
[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Sr++].[Sr++],-6.661487316
CCCCCCCCCCC=O,-3.152023201
CC(C)(C)c1ccc(OCC2CO2)cc1,-3.43023888
CC(CC(O)=O)C(O)=O,0.48
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br,-0.840017595
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.6133
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.311540545
CCOC(=O)CC#N,-0.327612407
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C3=C1C=CC(=C3)Cl,-2.7
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(O)=O,-2.183
O=[P](N1CCOCC1)(N2CCOCC2)N3CCOCC3,0.2984
CC(C)CCOC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0689
NCCNCCNCCNCCNCCN,0.332778733
CN(O)C(=O)C1CCCCCC1,-1.45
Nc1ccc(Cl)cc1C(=O)c2ccccc2Cl,-7.425088938
NS(=O)(=O)C1=NC2=C(C=CC=C2)S1,-2.63
OCN1C(=O)CN(/N=C/C2=CC=C(O2)[N+]([O-])=O)C1=O,-2.91
CCOCCOCC,-0.77
NC(=O)C(=NO)C(N)=O,-0.0384
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-2.570623543
CCOC(=O)CC(C)CC(C)(C)C,-3.823043168
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C=C1,-8.06
[Na+].[Na+].COc1cc(c(C)cc1N\N=C2\C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.440585514
CC(C)CC(=O)Oc1ccc(cc1)[N+]([O-])=O,-4.3945
CC1(C)CCCC(C)(O1)C=C,-2.535987278
NN[S](=O)(=O)c1ccc(Oc2ccc(cc2)[S](=O)(=O)NN)cc1,-3.758489195
[Na+].CCCCCCCCCO[S]([O-])(=O)=O,-0.13619896
CC1(C)C2CC(O)C(=C)C1C2,-2.09612479
CCCC(C)C(=O)OCC,-2.489690542
CNc1nc(NC(C)C)nc(OC)n1,-1.7509
COC1=CC2=C(C=C3OC=C(C)C3=C2)OC1=O,-5.0
ClCCCCCl,-0.92
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-9.407173725
[F-].[K+],1.228407286
O=[Mn]=O,-6.161048404
C=CCOCC=C,-0.0206
OC(=O)c1cccc(Br)c1,-2.699
[Na+].[Na+].[Na+].[Na+].[Na+].CCCCCCCCCCCC(O)=O.CCCCCCCCCCCC([O-])=O.CCCCCCCCCCCC(=O)OC(C)C([O-])=O.CCCCCCCCCC(O)=O.CCCCCCCCCC([O-])=O.CCCCCCCCCC(=O)OC(C)C([O-])=O.CC(O)C([O-])=O,-4.085731667
CCO[P](=S)(OCC)OC1=CC=C(C=C1)[S](C)(=O)=O,-3.58
NC1=NC(=O)C2=C(N1)N=CC(=N2)CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,-5.44
[Cl-].[Cl-].[NH3+]CCCCCCCC[NH3+],0.362142177
CC1(C)CC(O)CC(C)(C)N1CCO,-0.859820553
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4,-4.0811
c1ccc2nccnc2c1,0.7051
C.O[S](O)(=O)=O,-3.333093505
Oc1ccccc1.ClCC2CO2.C=O,-4.034756761
CN(C)c1cccc(c1)[S](O)(=O)=O,0.2983
OC(=O)COc1c(Cl)ccc(Cl)c1Cl,-2.6198
[Na+].CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(C=C3C=CC2=N)[S]([O-])(=O)=O)c(c1)C(F)(F)F,-1.328818198
COC(C)C(C)Cl,-1.9986
S=[Cd],-4.080623481
[NH3+][C@H]1CCCC[C@H]1[NH3+],0.889006483
C\C(NO)=C(/C)N=O,-2.2868
OC(=O)CCCC(O)=O,1.0
