smiles,logSolubility
CCCC[Sn++]CCCC.CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-5.113404326
ClC1=C(Cl)C(=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1)Cl,-8.49
CC(C)c1ccc(O)cc1C,-2.854511354
CC(C)c1cc(Cl)c(C)cc1O,-2.2664
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-7.2429
Cc1ccc2cc(C)ccc2c1,-4.8927
CC(C)CCOC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0689
OC(=O)c1ccc(Br)cc1,-3.5251
Oc1ccc2Nc3ccccc3Sc2c1,-2.5748
NC1=CC(=O)N=C(N)N1,-1.378146596
CC1CCC2(OC1)OC3CC4C5CC=C6CC(O)CCC6(C)C5CCC4(C)C3C2C,-7.32
Nc1ncnc2nc[nH]c12,-2.1179
[Na+].[Na+].[Na+].[Na+].[Na+].[O-][P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])([O-])=O,-0.395423212
CC(C)C(O)C(C)C,-1.2201
COC(=O)\C=C(/C)O[P](=O)(OC)OC,0.4276
CCO[P](=O)(SC(C)CC)N1CCSC1=O,-1.4589
Cc1ccccc1[N+]([O-])=O,-2.3243
OCC(O)COCC(O)CO,0.77943954
CCCCCCOC(=O)c1cccnc1,-2.6538
CC1(C)OC(=O)c2cc3ccccc3cc12,-2.9844
COC(=O)[C@@]1(O)OC[C@@]23[C@H](C[C@@H](OC(C)=O)[C@]4(CO[C@@H]([C@@H](O)[C@](C)([C@H]12)[C@]56O[C@@]5(C)[C@H]7C[C@@H]6O[C@@H]8OC=C[C@]78O)[C@H]34)C(=O)OC)OC(=O)C(/C)=C/C,-3.4428
O=C(O)Cc(cccc1)c1,-0.89
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4=O,-4.402
CC(C)(N)CO,1.0499
CCN(CC)c1cc(NC(C)=O)c(cc1OC)N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O,-4.667327783
[K+].CCCCCCCCCCCCCCCCO[P](O)([O-])=O,-3.260259354
CC(=C)C(=O)OCCOc1ccccc1,-2.95264717
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(OC6=CC=CC=C6)C=C5)C#C,-6.84
Nc1ccc2snnc2c1,-1.3045
CC(C)(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0467
[Na+].[Na+].[O-]C(=O)CCCCCCCCC([O-])=O,-3.041064725
COCCOC(=O)c1ccccc1C(=O)OCCOC,-1.5213
CC1CCCO1,0.2069
NC(N)=Nc1sc2ccccc2n1,-2.4412
CCOC(=S)SSC(=S)OCC,-4.9432
CN(Cc1cc(Br)cc(Br)c1N)C2CCCCC2,-1.9733
CN(C)C1=NC2=C(C=NC=N2)N=C1,-0.09
[Cr+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.64563055
c1c(OC)cc2c(CC(=O)O)c(C)n(C(=O)C=Cc3ccccc3)c2c1,-5.54
CCOC(=O)c1ccc(O)c(I)c1,-3.4924
ClC1=CC=CC(=C1)OC2=CC(=C(Cl)C=C2Cl)Cl,-7.27
Clc1ccc(c(Cl)c1)C(=O)OOC(=O)c2ccc(Cl)cc2Cl,-8.27876503
CNCCCC12CCC(C3=C1C=CC=C3)C4=C2C=CC=C4,-4.69
CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)[C]34CC5[CH2]C(C[CH]3C5)C4)C1=O,-5.85
CC(C)(C)NSc1sc2ccccc2n1,-5.136722389
CC(C)(C)C(=O)OC[N]1C=C2C(=O)N(COC(=O)C(C)(C)C)C=NC2=N1,-3.91
Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644
O=C(OCC1=CC=CC=C1)C(OS(=O)(=O)O)C1=CC=CC=C1,-1.5
C[S](=O)(=O)OCCCCO[S](C)(=O)=O,-2.27
OC(=O)CCCNC(=O)c1ccccc1,-1.2025
CCCCCCCCC(CO[N+](=O)O)O[N+](=O)O,-5.72
C=CC1CC2CC1C=C2,-3.079886402
[Na+].[Na+].CC(=O)Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)\C(=Cc2c1)[S]([O-])(=O)=O,-0.39639349
N#CCCCl,-0.29
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7009
CCCC(C)C(O)CC,-1.9636
Clc1ccc(CSC(Cn2cncn2)=Nc3ccc(Cl)cc3Cl)cc1,-5.3842
OCCBr,0.9032
[Na+].[Na+].OCCNc1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(NCCO)nc(Nc6ccccc6)n5)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.4592144
CCCCC#CC,-2.7695
OC1=C(C2CCCc3ccccc23)C(=O)c4ccccc4O1,-4.8638
CC(=O)OC1C2=C(C=CC=C2)N(C(N)=O)C2=C(C=CC=C2)C1OC(C)=O,-3.55
CCN(CC)CC(C1=CC=CC=C1)OC(=O)C2=CC=C(C=C2)[N+](=O)[O-],-2.84
CC1=CC=C(C=C1)C(=O)C2=CC(=C(O)C(=C2)O)[N+]([O-])=O,-4.17
Cc1ccc2nc3SC(=O)Sc3nc2c1,-5.3698
CCCCCCC1(C)CCC(=O)O1,-2.643261824
CCOc1ccc(C(O)=O)c2ccccc12,-4.1122
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,-4.918998851
CC(C)c1ccccc1C(C)C.OO,-2.497713585
CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)CC3=CC=CC=C3,-3.72
CCSC(=O)N(CC)CC,-1.6917
OC(C(O)C(O)=O)C(O)=O,0.571847844
Oc1cccc(O)c1,1.003488328
CN1C=CC(=O)NC1=O,-0.7998
Cc1[nH]cnc1CO,0.268333767
Cc1ccccc1.C=Cc2ccccc2.c3ccccc3,-2.961273931
CC(C)(N)C#C,1.031655988
CC1OCC(O1)c2ccccc2,-1.805450609
CC(C)(CC(=C)c1ccccc1)c2ccccc2,-6.01184247
CO[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.1209
N.N.N.N.[Pd++].CC([O-])=O.CC([O-])=O,0.541425963
CCCCCCCCCCN,-2.4564
CC(C)c1ccccc1C(C)C,-6.602799271
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,-6.971983321
CCCCC1=C(C)NC(=NC1=O)N(C)C,-2.2416
CC1OC(C)OC(C)O1,-0.0719
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.2388
COc1ccc(O)c(c1)[N+]([O-])=O,-2.8409
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
CC(NC(N)=O)NC(N)=O,-0.5916
c1ccccc1(OC(=O)NC),-1.803
O=C1NC2=C(NC1=O)N=CN=C2,-2.69
CC(NC(=O)C(N)C1=CC=CC=C1)C1=CC=CC=C1,-1.66
NC(=O)[C@@H]1CCC[NH2+]1,0.785359758
Cc1cccc2cc3ccccc3cc12,-5.8541
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,-2.9384
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(O)=O,-6.0604
c1ccc2c(c1)cc3c4ccccc4c5cccc2c35,-8.2259
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-8.270149868
OCCCBr,0.0093
OCCCCOC(=O)C=C,0.841125102
N\C(NO)=C(/N)N=O,-0.7773
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c(Cl)c1Cl,-11.4817
CCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.613
CN(C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-1.55
OC1=CC2=C(C(=C1)O)C(=O)C=C(O2)C3=CC(=C(O)C=C3)O,-3.61
