smiles,logSolubility
[Si],-5.663160057
OC1(CCCCCC1n2cncn2)c3ccc(Cl)cc3,-3.3681
OC(=O)CCS,0.754917543
CC(C)OC(=O)C1(CCCCCC1)[S](=O)(=O)C2=CC=C(Cl)C=C2,-5.52
CCN1C=C(C(=O)OC)C(=O)C2=C1N=C(C)C=C2,-2.7
[H+].[Cl-].NO,0.689550356
[Na+].[O-]CCS,0.953730344
OCC(C)C,0.04
NC(=O)c1ccccc1C(N)=O,-2.4371
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.0601
O=C(C1=CC(F)=CC=C1)N(O)C1=CC=CC=C1,-2.6
CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC(O)=O.OCCN(CCO)CCO,0.775780406
CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCC\C=C/CCCCCCCC,-6.451761881
COC(=O)C=C1CCCC1,-1.942572269
CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCC.CCCc1cc(C)cc(C)c1.c2ccc(cc2)c3ccccc3.c4ccc5cc6ccccc6cc5c4,-6.806302611
Cc1cc(ccc1N)[N+]([O-])=O,-3.036152484
CCO[P](=O)(OC)OC,0.5112
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.353
Clc1cccc(Br)c1,-3.2102
FC(F)(F)c1[nH]c2cncnc2n1,-0.4505
OC(=O)CNC=O,0.2672
COC1=CC=C2C3CC4=C5C(=C(OC)C=C4)OC1C25CCN3C,-2.66
C1=CC2=C(C=C1)N=C3C=CC=CC3=N2,-3.7
CCOCCOCCOCC,0.7899
[Fe].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.292023351
CN1C(=O)NN(C1=O)c2ccccc2,-2.9804
[Na+].CCCCc1ccc2[n-]nnc2c1,0.404025656
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO,-3.24
ClC=C,-1.36
OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC9C(O)C(O)C(OC9CO)OC1C(O)C2O,-0.75
[Li+].[Li+].[Li+].[O-][P]([O-])([O-])=O,-2.590925857
[Na+].CN(c1ccccc1)[S](=O)(=O)C2=CC(=O)C3=C(NNc4ccc(NC(=O)CCl)cc4[S]([O-])(=O)=O)C(=N)C=CC3=C2,-4.35885707
CCCCCCCCOC(=O)c1cccnc1,-3.0929
O=C(O)C(O)(CO)CC(O)CO,0.61
CCOC(=O)N1CCN(CC1)CN2CCN(CC2)C(=O)OCC,-0.8443
[nH]1cnc2ccccc12,-1.769197233
CN1c2ccccc2Sc3ccc(CC(O)=O)cc13,-3.9422
CC1(C)CCC2OC23C(C)(C)C4CCC13C4,-4.6529288
CCN(CC)C(=O)CCl,-0.243
C/C(C=O)=C/c1ccccc1,-2.474718615
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CCC2=O,-5.363817292
CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-3.2307
CC(C)C(C)=O,-0.1513
NNC(=O)c1cccnc1,-0.1372
[Na+].OC(=O)c1cc(cc(c1)[S]([O-])(=O)=O)C(O)=O,0.109395948
NC(=O)CCNCCO,-0.121109888
OC(=O)c1cccc2ncccc12,-2.6774
COc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.085
OCN1C=NC2=C(C=N[N]2CO)C1=O,-1.72
CN1C(=O)N(C)c2n[se]nc2C1=O,-2.2994
OC(=O)CC(Br)C(O)=O,-0.215
[Na+].[Na+].OCC1=CC(=N/Nc2ccc(c3ccccc23)[S]([O-])(=O)=O)\C(=O)/C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C1=O,-0.817164744
[Na+].[Na+].CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)N=Nc3ccc(N=Nc4cccc(c4)[S]([O-])(=O)=O)c5ccccc35,0.171543767
[K+].OC(=O)c1ccccc1C([O-])=O,-0.391024433
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.4
CCCCCCCCCCCC(=O)OC=C,-5.354799685
CC\C(NO)=C(\CC)N=O,-2.5525
[Na+].[Na+].COc1cc(c(OC)cc1N=NC2C(=NN(C2=O)c3ccc(cc3)[S]([O-])(=O)=O)C)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.089843034
OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-6.13
CC(=O)OCC(S)CS,-1.2208
CCCCCCCCCCCC1=NCCN1CCO,-3.898655621
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,-7.7954
CCC(=O)OCSC1=NC=NC2=C1N=C[N]2COC(=O)CC,-2.78
C1=NC2=C(N=C1)N=CN=C2,0.02
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]23C,-5.1244
CC(C)C(NC(C)=O)C(O)=O,-0.6325
FC(F)(F)C(F)(Cl)Cl,-3.0961
Cc1cccc(CO)c1,-0.388
CCc1ccc(C)nc1,-1.004260454
C.O[S](O)(=O)=O,-3.333093505
CC(C)(CO)[N+]([O-])=O,1.4681
Cc1c(N)cccc1Cl,-2.15106632
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
OC(=O)C1=C(Br)C=CO1,-1.17
ClCC(=O)C1=CC=C(NN=C(C#N)C#N)C=C1,-3.19
Oc1cc(Cl)ccc1[N+]([O-])=O,-2.637377139
CC(Cl)(Cl)[N+]([O-])=O,-1.7603
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3cncnc23,-0.4018
Oc1ccc(cc1)C(c2ccc(O)cc2)c3ccccn3,-4.523907797
CCC(CC)(C(O)=O)C(CC)(CC)C(O)=O,-2.9644
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.6402
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)(COC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC,-7.378019409
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.534
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,-7.2311
CC(C)(COC(=O)c1ccccc1)COC(=O)c2ccccc2,-5.422780359
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.5715
O=C1NC=Cc2ccccc12,-2.4842
OCC1OC(OC2=CC=CC=C2)C(O)C(O)C1O,-1.46
[H+].[Cl-].NNc1ccc(cc1)[S](N)(=O)=O,-0.19127437
CO\N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,-3.6037
CCCCC(O)C(C)C,-1.8122
CCOCCNCC1=CC2=C(OC(S(N)(=O)=O)=C2)S1,-0.92
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NC(CC3=CC(=CC=C3)CN)C(O)=O,-2.82
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.516530086
O=C1CCCCCCCCCCCCCCN1,-2.874
II,-2.886
O=C1NC=C(NS(=O)(=O)O)C(=O)N1,-1.77
CC(C)c1ccc(C)c2ccc(C)c2c1,-5.4752
CC(O)CN.OC(=O)CC(O)(CC(O)=O)C(O)=O,0.862920127
[K+].[K+].[K+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.296193785
CCCCCC1(CC)C(=O)NC(=S)NC1=O,-3.71
[O-][N+](=O)c1cc(ccc1Nc2ccccc2)[S](=O)(=O)Nc3ccccc3,-6.269
[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,-0.563962397
CCN(CC)C(=O)/C(Cl)=C(/C)O[P](=O)(OC)OC,0.5233
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Ba++],-8.744859544
ClC1=CC(=C(C=C1)C2=CC(=CC=C2Cl)Cl)Cl,-7.26
CCOC(=O)N1CCN(C)CC1,1.13
O[P](O)(=O)CN(CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O)C[P](O)(O)=O,-1.5161
COC1=CC=C(S(=O)(=O)C2=COC(S(N)(=O)=O)=C2)C=C1,-3.02
[Na+].[Na+].[Na+].[Na+].OCCN(CCO)c1nc(Nc2ccc(cc2)[S]([O-])(=O)=O)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccc(cc6)[S]([O-])(=O)=O)nc(n5)N(CCO)CCO)c(c4)[S]([O-])(=O)=O)cc3[S]([O-])(=O)=O)n1,-0.46428681
CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.623
CCCCOC(=O)C(C)OC(=O)C(C)O,-1.3752
Cc1cccc2NC(=S)Nc12,-3.13627918
OC1=CC=C(I)C=C1,-1.71
Oc1ccc(cc1)C(=O)Cc2ccccc2,-1.5008
CC(C)CC(C)CC(C)\C=C(/C)C1CC(=O)OC1=O,-4.425503245
Brc1cc2C(=O)c3cccc4c(Br)cc5C(=O)c6cccc1c6c2c5c34,-7.633199042
ClC1=CC=CC(=C1OC2=C(Cl)C=C(Cl)C(=C2)Cl)Cl,-7.12
NC1=C2C=CC(C(F)(F)F)=CC2=NC2=C1C=CC=C2,-2.17
CC1(C)CC(CC(C)(C)N1)N(CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)C=O,-1.539955769
CCC1=CC=C(O)C=C1,-1.4
CC(C(N)=O)S(=O)(=O)C1=CC=CC=C1,-1.64
CC12CCCC(C)(CC1)C2=NO,-3.074152207
COC(=O)c1ccc(cc1[N+]([O-])=O)C(O)=O,-2.657001848
CC1(C)CC(O)CC(C)(C)N1CCO,-0.859820553
[O-]C(=O)C(Cl)=C(Cl)Cl,-0.4659
Oc1cc(Cl)c(Cl)cc1Cl,-2.2163
CCOC(=O)CC(C)CC(C)(C)C,-3.823043168
OC(=O)c1cc(Br)nn1c2ncccc2Cl,-1.448934642
CN1C(=O)N(C)c2nc[nH]c2C1=O,-1.35258526
FC(F)(Cl)Cl,-1.99
CC1=CC=C(C)C2=C1C=CC=C2C,-4.92
Cc1cccc2c3cc4ccccc4cc3cc(C)c12,-7.9743
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71
Cc1cnccn1,1.0263
CCCCOC(=O)c1cccnc1,-1.8367
CCN1C=C(C(=O)OCOC(=O)C(C)C)C(=O)C2=C1N=C(C)C=C2,-3.02
NC(=O)NCC(=O)NCC(O)=O,-0.8996
CC1=C(C=C)/C(NC1=O)=C/c2[nH]c(Cc3[nH]c(\C=C\4NC(=O)C(=C4C)C=C)c(C)c3CCC(O)=O)c(CCC(O)=O)c2C,-4.8127
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39
CCCCOCCO,-0.42
[O-][N+](=O)c1sc(nc1)N2CCNC2=O,-3.2169
NC(=O)NCCCCCC(=O)O,-2.16
CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.0
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(ccc4Cl)C(N)=O)/C2=O)cc1,-7.304443807
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.1035
CC(=O)Nc1ccc(cc1)/C=N/NC(N)=S,-3.429
CC(C)CC(=O)CC(=O)C,-1.6
CC[C@H](C)[NH2+][C@H](C)CC,-1.769
COC(=O)c1ccc(O)cc1,-1.827
CCN(CC)N=O,0.0161
CC(O)C(=O)NCCO,1.307032379
C1=CC=C(C=C1)C2=C(C(=CC=C2)O)[N+](=O)[O-],-3.95
NCCCCCCNCCCCCCCCCCC(O)=O,-2.3017
O[S](=O)(=O)c1ccc2c(cccc2[S](O)(=O)=O)c1,0.5402
NC1=C2C=CC=CC2=NC2=CC=CC(C(F)(F)F)=C21,-2.48
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.28
CCCC(C(O)=O)C(O)=O,0.6803
CCSC(=S)N[C@@H](CC(O)=O)C(O)=O,-1.3863
Br\C=C\Br,-1.7415
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(Cl)C=C1,-6.54
CCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.46
CCOc1ccc(cc1N)[N+]([O-])=O,-3.2113
[Li].O[S](=O)(=O)C(F)(F)F,0.903040198
Clc1cccc(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cccc5c(NC(=O)C6=Cc7ccccc7C(=N/Nc8cccc(Cl)c8Cl)\C6=O)cccc45)c1Cl,-9.227651248
CCCCC1(CC)C(=O)NC(=S)NC1=O,-3.14
CC1CN(CC(C)N1)C2=C(F)C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(O)=O,-3.37
COC(=O)C[S](=O)(=O)c1ccccc1,-1.1406
OC(=O)CCC(N(CCC#N)CCC#N)C(O)=O,-0.2275
[O-][N+](=O)OCCOCCO[N+]([O-])=O,-1.690450821
OC1=Cc2ccccc2NC1=C3C(=O)c4ccccc4C3=O,-7.046360074
CC(C)(C)c1ccc(OC(=O)c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,-7.341090118
C(CCO[N+](=O)O)CCO[N+](=O)O,-2.19
Cc1cccc2c1ccc3ccccc23,-5.8541
CC(C)CCOCCc1ccccc1,-3.933735783
