smiles,logSolubility
ClC1=CC(=C(Cl)C(=C1Cl)Cl)C2=CC=CC=C2,-7.16
ON=C1CCCCC1,-0.849572956
COC(C)C(NC(=O)C1=CC=CC=C1)C(=O)O,-1.74
CCCCCCCCCCOC(=O)c1cccnc1,-3.1901
O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1c7ccccc67,-3.3202
C[P](F)(=O)OC1CCCCC1,-1.6875
CCCC(O)C(C)CC,-1.8406
FC1=C(C(=CC=C1)F)C2=NN=C(N=N2)C3=C(Cl)C=CC=C3,-6.12
OCCCCCO,0.982344896
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3
ClC1=CC(=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl)Cl,-8.1
[Na+].[O-]C(=O)CCl,0.848624184
CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.394286712
CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,-6.441684141
CN1CC(CC1=O)C(O)=O,-0.954
ClC(Cl)=C,-1.588580927
CN(C1CCCCC1)C(=O)COC(=O)C2=CC=CC=C2,-3.29
[Zn++].CCCCCCCCCc1cc2ccccc2c(c1CCCCCCCCC)[S]([O-])(=O)=O.CCCCCCCCCc3cc4ccccc4c(c3CCCCCCCCC)[S]([O-])(=O)=O,-4.788424219
NC1=CC=C(S(=O)(=O)NC2=CN=C(I)C=C2)C=C1,-1.81
CC(C)(C)c1cc(CO)cc(c1O)C(C)(C)C,-4.012782104
CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,-5.949075231
[Na+].[Na+].[K].[K].OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.887960137
COC1=CC(=C2C(=O)C3(OC2=C1Cl)C(C)CC(=O)C=C3OC)OC,-3.97
C1=CC=C2C(=C1)C(=C3C(=N2)C=CC=C3[N+](=O)[O-])N,-1.84
Clc1ccc(I)cc1,-4.03
Cc1c(C(O)=O)c(O)cc2C(=O)c3c(O)c(O)c([C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(O)c3C(=O)c12,-2.5784
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.1035
[Al+3].[O-]N(N=O)c1ccccc1.[O-]N(N=O)c2ccccc2.[O-]N(N=O)c3ccccc3,-6.194649109
Cc1c(C(O)=O)c(O)cc2C(=O)c3c(O)c(O)c(C4OC(CO)C(O)C(O)C4O)c(O)c3C(=O)c12,-2.5784
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-3.35
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.0025
CC(C)(S)[C@@H](N)C(O)=O,-0.1285
NCCO.NCCO.OC(O)=O,0.734729236
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,-4.82
OCN1CC(=O)N(CO)CC1=O,-0.4168
N=C(N)NN=C1C=CC(=NNC(=N)N)C2=C1C=CC=C2,-3.29
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.3577
[Na+].[O-]CCS,0.953730344
ClC(Cl)Cl,-1.173834312
CC(C)Cc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.8226
BrCc1ccc(cc1)c2ccccc2C#N,-6.656649109
[Na+].[Na+].[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cc(N)c(cc3N=Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2)ccc1N=Nc5cc6c(cc(cc6[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc5[S]([O-])(=O)=O,-0.510557544
CCC(=O)N(C1CC[NH2+]CC1)c2ccccc2,-0.835225508
Nc1ccc(cc1)[S](=O)(=O)Nc2cnc3ccccc3n2,-4.6026
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,-4.41
OC(C(O)C(O)=O)C(O)=O,0.571847844
Cc1cc(c(N)cc1Cl)[S](O)(=O)=O,-2.406177873
C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12,-4.493085819
Cc1ccc(cc1)c2ccccc2,-4.6185
CC(C)COC(N)=O,-0.3
CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,-5.982567027
CC(C)c1cccc2ccccc12,-4.782393555
C1CCCCCCC1,-4.1524
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-7.068063351
CC(=C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.544220436
CC(C)Cc1[nH]ccn1,-1.0488
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,-2.8773
CCSC(=S)OC(CC(=O)O)C(=O)O,-1.29
S=C=NC1=CC=CC(=C1)N=C=S,-4.7
