smiles,logSolubility
NC(CO)(CO)CO,0.790628369
CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3,-5.85
C1Cc2ccc(CCc3ccc1cc3)cc2,-5.169478497
OC(=O)C(F)(F)Cl,0.8845
Nc1ccc(cc1)N=Nc2ccccc2,-3.759703076
CC[S](=O)(=O)C(C)(CO)[S](=O)(=O)CC,-0.1653
CCC(CO[N+](=O)O)O[N+](=O)O,-1.89
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,0.157298187
NC(=O)OCC1COC2(CCCCC2)O1,-1.89
OC(=O)C1=C(C(=CC=C1)Cl)[N+]([O-])=O,-2.63
CN(C)C1CSSC1,-1.873
CCOC(=O)CC1(C)CCC(=O)O1,-0.7472
Nc1cc(Cl)cc(Cl)c1,-2.3153
CC(C)C1=NC(=C[NH]1)[N+]([O-])=O,-1.15
CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.72
CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,-4.99
CC(C)[C@H]1CC[C@@H](C)CC1O,-2.830260853
COC[C@H](N)C(O)=O,0.6524
CCCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,-4.42
Clc1cc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2cc1Cl,-10.9486
CC(C)C(=O)C(C)(C)CC=C(C)C,-3.489215864
NC(=S)NNC(N)=S,-1.7965
CN(CC1=NC2=C(N=C1)N=C(N)N=C2N)C3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,-4.0
Cc1[nH]ncc1,1.085625105
O[S](=O)(=O)c1ccccc1,0.848907093
CC1N(C)CN2C(=O)C3=C(C=CC=C3)N=C12,0.03
Cc1cc(N)nc(C)n1,-1.2843
CC(C)CCOCCc1ccccc1,-3.933735783
CC(O)CN.OC(=O)CC(O)(CC(O)=O)C(O)=O,0.862920127
Clc1ccc(cc1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.95
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-5.14904043
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,-5.11
CCC(C)NCC1=CC=CC(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,-1.33
CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2,-2.71
CC(C)(C)c1ccc(OC2CCCCC2O[S](=O)OCC#C)cc1,-5.8457
