smiles,logSolubility
OCC1OC(OC2=CC=CC=C2)C(O)C(O)C1O,-1.46
CCCOC(=O)c1cc(O)c(O)c(O)c1,-1.7827
CCCCC(CC)C1OCCO1,-3.119596868
COCCCCC=O,0.4574
O=C1OC=CO1,0.777076543
CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,-5.28
CCn1nc2cc(cc3C(=O)c4ccccc4c1c23)c5cc6nn(CC)c7c8ccccc8C(=O)c(c5)c67,-4.393183723
C1=COC(=C1)C(=O)C2=NO[N+](=C2C(=O)C3=CC=CO3)[O-],-3.85
NC1=CC=C(C(=C1)Cl)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.59
[O-][N+](=O)c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.5531
Cc1ccccc1Cc2ccccc2,-4.692503939
COc1cc(C=O)ccc1O,-1.228026593
CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,-5.386213837
CCCCCCC(=O)OCC,-2.7369
CC12CC(O)C3(F)C(CCC4=CC(=O)CCC43C)C2CCC1(O)C(=O)CO,-3.43
CCc1cccc(CC)c1N(COC\C=C/C)C(=O)CCl,-4.0287
CCC(=O)OCN1C(=O)NC=C(F)C1=O,-0.77
CCCCC(CC)C(=O)OC=C,-4.151910976
ClC1=CC=C(Cl)C(=C1Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-8.89
COC(=O)C1(CCC1)[S](=O)(=O)c2ccc(Cl)cc2,-2.9996
ClC1=CC2=C(C=CC=C2Cl)C=C1,-5.92
CC1=CC=CC=C1N2C(=NC3=C(C=CC=C3)C2=O)C,-2.92
CCCC(=O)OCCC(C)C,-2.932852123
O=C1N=CNc2nccnc12,-1.4716
CCOC(=O)C1=CC=C(C=C1)N=C=S,-4.05
[Cl-].[Cl-].[Pd++].c1ccc(cc1)P(c2ccccc2)c3ccccc3.c4ccc(cc4)P(c5ccccc5)c6ccccc6,-7.026737494
c1ccc2cnncc2c1,-0.4155
C(CNCc1ccccc1)NCc2ccccc2,-1.7865
O=C(CC1=CC=CC=C1)NNC(=O)C2=CC=NC=C2,-2.47
[C-]#[O+],-2.928799169
O=C1C2=C(C=CC(CCCCO)=C2)OCC2=C1SC=C2,-3.92
[Na+].[Na+].[Na+].OCCN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.144421539
OC(=O)C1=C(Br)C=CO1,-1.17
CC(=C)C(=O)OCC1CCCO1,-0.952455004
O=C(CC)C,0.52
CCCCCC=C,-3.732
O=C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,-2.8
CC(C)CC(=O)CC(=O)C,-1.6
ClC1=CC=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1,-7.04
OC(=O)\C=C\c1ccccc1,-2.4335
Nc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-2.4862
Oc1ccc(cc1O)c2ccccc2,-2.0659
NC(=O)C(Br)(Br)Br,-1.2668
OCNC(=O)C=C,0.8101
ClC(=C(C=C(Cl)Cl)Cl)Cl,-4.23
CCCCCCCC\C=C/CCCCCCCCOCCO,-2.494902829
Clc1cccc(c1)N(C2CCOC2=O)C(=O)C3CC3,-2.6878
CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.96
ClC1=CC=C(Cl)C(=C1Cl)C2=CC=CC=C2,-6.29
COC1=CC=C2C=C(C(C)C(=O)OC(C)C)C=CC2=C1,-5.48
CO[P](N)(=O)SC,0.8504
CCC(C)(O)C(C)C,-0.8504
Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(C#N)c(C)c2N=Nc4ccccc4C(F)(F)F)cc1,-7.717157144
OC(=O)CC(=O)c1ccccc1[N+]([O-])=O,-1.8434
CCCCOc1ccccc1,-3.613249563
CCCCC(C)(C)O,-1.0784
CC1C(N)CN1C1=C(F)C2=C(C(=O)C(C(=O)O)=CN2C2CC2)C(N)=C1F,-3.98
Nc1ccc(c(O)c1)C(=O)Oc2ccccc2,-4.5152
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,-5.2826
CC\C=C/CCOC(=O)C\C=C/CC,-4.509709484
c1ccccc1CC,-2.77
C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.87422578
Cc1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc1,-6.1517
Clc1cccc(c1)N=C=S,-3.9507
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.3487
C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C34,-7.66
CC1=C(Cl)C=C(Cl)C(CC2=C(Cl)C=CC=C2Cl)=C1,-8.36
Cc1oncc1C([O-])=O,-1.05536111
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.491877231
Cc1cc(Cc2cc(C)cc(c2O)C3(C)CCCCC3)c(O)c(c1)C4(C)CCCCC4,-8.146786217
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,-4.46
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928
[Cs+].[Cs+].[O-][S]([O-])(=O)=O,0.441443819
O=C1c2ccccc2C(=O)c3c4[nH]c5c(ccc6C(=O)c7c8[nH]c9c(ccc%10C(=O)c%11ccccc%11C(=O)c9%10)c8ccc7C(=O)c56)c4ccc13,-8.810645103
Cc1ccccc1OCC(O)CO,-1.1887
Brc1c(Br)c(Br)c(COC(=O)C=C)c(Br)c1Br,-7.806077004
COC(=O)N1C=C(F)C(=O)NC1=O,-0.91
COC(=O)CC#N,-0.263631686
CCCCOC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-5.4
NCCNCCNCCNCCN.NCCNCCN(CCN)CCN,0.421803331
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.7
CC(C)OC(=O)C1(CCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-3.34
CC12C3CCC(O3)C1(C)C(=O)OC2=O,-3.82
[Na+].[Na+].Nc1ccc(N=Nc2ccc(N\N=C\3C(=O)c4c(N)c(N=Nc5ccc(cc5)N=Nc6ccc(N)cc6N)c(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc2)c(N)c1,-1.568718144
CCc1cccc(C)c1Nc2ccc(Nc3c(C)cccc3CC)c4C(=O)c5ccccc5C(=O)c24,-7.375301399
CC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-2.3466
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)Cc4c(O)c5OCOc5cc24,-4.1254
COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCOC(=O)CN3CCOCC3,-4.3
Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.2135
CC(OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C,-5.15
CC(C)CBr,-2.432
C/C(C=O)=C/c1ccccc1,-2.474718615
CC(=O)\C=C\c1ccccc1,-2.050971343
CC1CN(CCO1)[S](=O)(=O)NC(=O)NCC2CC3CC2C=C3,-2.26
O.[Pb].O[S](O)(=O)=O,-4.226296416
OC(=O)CC[Se][Se]CCC(O)=O,-2.2681
N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)CC2=CC=CC=C2)S1,-2.7
CCC(C)(C)c1ccccc1O,-2.49122422
CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,-4.52
CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213
CCC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,-3.12
CC(=O)C(=O)c1ccccc1,-1.7558
[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)OCC[S](=O)(=O)c1ccc2c(ccc(N\N=C/3C(=O)c4c(NC(=O)c5ccccc5)cc(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2[S]([O-])(=O)=O)c1,-0.389314941
CCC[C@H]1CCCCN1,-0.8493
CCCCCCCI,-4.8102
CC(=O)C(CCC)C(=O)C,-0.88
O=C1NC2=C(CCC2)C(=O)N1C3CCCCC3,-4.5916
[Na+].[Na+].[O-][P](=O)=O,0.689301474
Oc1cc(C=O)cc(c1O)[N+]([O-])=O,-1.937833911
CCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-2.69
[Na+].Nc1ccc(N\N=C\2C=Cc3c(cccc3[S]([O-])(=O)=O)C2=O)cc1,-1.291560039
ClC(Br)C(Cl)Br,-2.5644
CCCC(=O)N(CS[P](=S)(OC)OC)c1ccccc1Cl,-5.204
CC(C)C(C)CO,-0.39
OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc2cccc(Cl)c2Cl,-4.5051
CO[P](=O)(OC1=C(Cl)C=C(Br)C(=C1)Cl)C2=CC=CC=C2,-4.99
[Zr++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-8.702012126
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.05
[Cl-].C(c1ccccc1)[P+](c2ccccc2)(c3ccccc3)c4ccccc4,-0.718824561
CCCCCCCCCCCCC(O)CCC,-6.7708
CCCC(=O)OCN1C=C(F)C(=O)N(C1=O)C(=O)C2=CC=CC=C2,-3.73
Oc1ccc2ncccc2c1,-2.1618
CNC(=O)Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C,-4.598
COc1ccc(C=O)c(C(O)=O)c1OC,-1.9247
NC1=CC=C(S(=O)(=O)NC2=C(C(=O)O)C=CC=C2)C=C1,-0.8
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(Cl)C=C1,-6.54
Cc1cccc(c1)N(c2ccccc2)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)c6cccc(C)c6,-6.41219838
[K+].[K+].[O-][S](=O)(=O)OO[S]([O-])(=O)=O,-0.653730142
COC1=CC(Cl)=C(Cl)C(Cl)=C1O,-3.66
NC(C(=O)NCC(=O)O)C1=CC=CC=C1,-1.41
c1cc(C)ccc1C(C)C,-3.77
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=CC=C3)CC2)C=C1,-1.62
CC(=O)OC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,-4.14
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(O)=O,-4.5
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(C2=O)c34)c(C)c1,-4.891655533
OCCN(Cc1ccc(Oc2ccc(cc2)[N+]([O-])=O)cc1)C(=O)C(Cl)Cl,-5.1241
O=C1CC=CS1,-0.2225
CCCC(O)=O,-0.1669
Oc1c(Cl)cc(Cl)cc1Cc2ccccc2,-4.6399
O=C1CCCN1,1.07
CCC(C)(C)C1CCC(=NO)C(C1)=NO,-3.9652
Nc1ccc(cc1)[S](=O)(=O)Nc2ccnn2c3ccccc3,-2.3213
OC(=O)c1cc(C=O)ccc1O,-2.6354
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,-9.135966093
COC(=O)C[S](=O)(=O)C1=CC=C(Br)C=C1,-2.48
Cc1cc(O)c(cc1Cl)C(O)=O,-3.1248
CNC(C)=O,1.13611233
CC(C)COC(=O)C=C,-1.806759777
O=C(COC(=O)c1ccccc1)N2CCOCC2,-1.7734
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
c1ccc(cc1)N=Nc2ccccc2,-4.4544
[Na+].CCOc1cccc2C(=O)c3c(Nc4ccccc4[S]([O-])(=O)=O)ccc(NC5CCCCC5)c3C(=O)c12,-1.987836786
ClC(Cl)(Cl)CC(=C)c1ccccc1,-4.2822
[Mg++].CCCCCCCCCc1cc2ccccc2c(c1CCCCCCCCC)[S]([O-])(=O)=O.CCCCCCCCCc3cc4ccccc4c(c3CCCCCCCCC)[S]([O-])(=O)=O,-4.674472917
[Na+].[O-][V](=O)=O,0.266461374
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
OC(=O)CNC(=O)CN[S](=O)(=O)c1ccc2ccccc2c1,-2.6954
Nc1nc(N)nc(N)n1,-1.559215049
[Cl-].CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,-0.953121785
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,-5.613599775
NCCO.NCCO.OC(O)=O,0.734729236
