smiles,logSolubility
CCCOC(=O)C1=C(C(=O)OCCC)C=CC=C1,-3.82
[Na+].[Na+].CN(CC(O)=O)C(N)=N[P]([O-])([O-])=O,0.312658284
COCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-1.69
CC(C)CCCO,-1.1286
Cc1oc(cc1C([O-])=O)[C@H](O)[C@H](O)[C@H](O)CO,-1.2774
CN(C)c1ncnc2nccnc12,-1.0216
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.625
Oc1ccc(Cl)cc1,-0.687659717
CC1CCC2=C(N3CCC(O)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F,-3.78
COC(=O)C1=CC=C(C(=O)O)C=C1,-2.97
OC(=O)Cc1cc(O)ccc1O,0.7037
[NH4+].O.[O--].[Mo],-1.170241174
CCOC(=O)CCCOc1ccc(Cl)cc1C,-4.4095
Cc1c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)cccc1c3ccccc3,-6.6262
CC1CCC2C(C)(C)C3CC12CC(=C3C)C(C)=O,-4.613478878
CCCCC(CC)COC(=O)OOC(C)(C)CC,-6.088238681
CO\N=C(C(=O)OC)/c1ccccc1COc2ccccc2C,-5.195
[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(N)nc(Cl)n2)ccc1N=Nc3cc4c(cc(cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc3[S]([O-])(=O)=O,-1.000000587
Nc1ccc(Cl)c(Cl)c1,-2.446137954
CCCO[P](=O)(OC)OC,0.4733
OC(=O)C(c1ccccc1)c2ccccc2,-3.223039886
COC(=O)CCCCCCCCC(=O)OC,-3.2831
CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,-4.149259389
[Mn],-4.894774805
CCN(CC)C(=O)/C(Cl)=C(/C)O[P](=O)(OC)OC,0.5233
CC(=O)C1(C)CO1,0.3797
[Cl-].[Cl-].[Cl-].[In+3],0.655260037
COc1ccc(Cl)c(Cl)c1Cl,-4.2918
OC(=O)\C=C\CBr,-0.7403
ClC1=CC(=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl)Cl,-8.1
O=C(NC1CCCCC1)c2cccnc2,-2.319
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC12C,-4.24
Oc1ccccc1C(=O)Oc2ccccc2,-3.154768756
CCCC(=O)OCN1C(=O)NC=C(F)C1=O,-1.13
CCCCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,-2.52
O=C1N(CC2CO2)C(=O)N(CC3CO3)C(=O)N1CC4CO4,-1.495423095
CC(CC(C)(C)C#N)c1ccccc1,-3.235078816
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.3577
Cn1cnc2N(C)C(=O)N(CCCCC(C)=O)C(=O)c12,-0.558
O=C1Nc2nc[nH]c2C=N1,-1.7136
Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)cc2Cl,-8.5801
CCOC(=O)N1C(=O)c2ccccc2C1=O,-2.738772633
O=C(OC(C(C(C=CC1=O)(CC2)C)=C1C)C23)C3C,-3.09
CC(=O)CC(C)=NC1=CC=C(O)C=C1,-3.59
COc1ccc2C=CC(=O)Oc2c1,-3.1221
NC1=CC(=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2Cl)Cl,-5.11
CCO[P](C)(=O)SCCN(C(C)C)C(C)C,-0.95
CSCCC(O)C#N,-0.07654115
ClCCN1C(=O)Nc2ccccc2C1=O,-3.574799439
NC1=NC2=C(N=C[NH]2)C(=S)N1,-3.31
CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O,-2.88
NCCC(O)C(=O)NC2CC(N)C(OC1OC(CN)C(O)C(O)C1O)C(O)C2OC3OC(CO)C(O)C(N)C3O,-0.5
Cc1cc(C)cc(N)c1,-1.402200462
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
[Na+].Oc1ccc(cc1NNC2=CC=C3C(=O)C=CC=C3C2=O)[S]([O-])(=O)=O,-0.901196004
[Na+].[Na+].COc1cc(N=Nc2ccc(cc2)[S]([O-])(=O)=O)c(C)cc1N\N=C/3C(=O)c4ccc(Nc5ccccc5)cc4C=C3[S]([O-])(=O)=O,-2.045401474
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,-5.114568529
Clc1cccc(c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.48
Cc1ccc(cc1)c2ccc(C)cc2,-6.0177
CCN1C(=O)C(=N/Nc2ccc(Cl)cc2[N+]([O-])=O)/C(=C(C#N)C1=O)C,-4.96733793
CC1=C(NC(=O)C(=O)C(=O)NC2=C(C)C=CC=C2)C=CC=C1,-2.2
CC(O)CSCCCCCCCCC(C)(C)C,-4.730940692
[Nb],-7.968043762
COC(=O)c1c(C)cc(O)c(C)c1O,-4.037430925
CC(=O)OCCc1ccccc1,-2.231757445
CCCCCCCOC(=O)C1=CC(I)=C(O)C=C1,-4.56
CC(C)CN(C)CC1=C(O)C=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,-1.42
OC(CCl)CCl,-0.115
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.263224655
CCC(C)C(NC(C)=O)C(=O)O,-0.69
C[C@H](CC(O)=O)C(O)=O,0.6311
C[C@H]1C(SC(=O)N1C(=O)NC2CCCCC2)c3ccc(Cl)cc3,-5.8487
Cc1snnc1C(O)=O,-0.4598
CCc1cc(CC)cc(CC)c1,-7.0641
CCCOC(=O)C1=CC(Br)=C(O)C=C1,-3.51
[Li].[Na].[K].CC(C)(C)c1ccc(cc1)[S](=O)(=O)Nc2ccc3cc(ccc3c2)[S](=O)(=O)c4cc5N=C6C(=C7Oc8c(ccc(N)c8[S](O)(=O)=O)N=C7C(=C6Oc5c(c4N)[S](O)(=O)=O)Cl)Cl,-2.180765898
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31
CCCCN(CCCC)N=O,-2.0955
CCCCOCCOCCO,0.7899
[Na+].[Na+].[O-][S]([O-])(=O)=O,0.126333765
CCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-3.72
Brc1oc(C=O)cc1,-1.544
[Cr+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.64563055
CCCN(CC1CC1)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.5407
O/N=C/c1oc(cc1)[N+]([O-])=O,-2.1934
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c3ccc(Oc4ccc(N)cc4)cc3,-7.19172722
CCC1(CCC(=O)N(CO)C1=O)C2=CC=CC=C2,-1.66
CCC(Cl)(CC)C(N)=O,-1.0289
COC1=C2OC3C(OC(C)=O)C=CC4C5CC(=C2C43CCN5C)C=C1,-1.3
CCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.46
C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CCC2=O,-4.054976729
Cc1cccc(c1C)[N+]([O-])=O,-3.003359989
[O-][N+](=O)C1=C(C=C(C(=O)N2CCCCC2)C(=C1)[N+]([O-])=O)N3CC3,-3.17
COC1=CC2=C(C=C1)C=C(C(C)C(=O)OC(C)(C)C)C=C2,-6.5
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.933
Clc1cc(Cl)c(Cl)nc1Cl,-3.861424691
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.98
CC1=CN(Cc2ccccc2)C(=O)NC1=O,-2.2558
CC1=CC=C[NH++]([O-])[CH-]1,0.9621
CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O,-0.6286
C1CCCC1,-2.64
CC(C)CCOC(=O)C1CN2CCC1CC2C(O)C1=CC=NC2=C1C=CC=C2,-1.41
Clc1ccc(c(Cl)c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.4721
COC1=CC2=CC=C(C(C)C(=O)OCCN3CCNCC3)C=C2C=C1,-1.52
COC1=C(Cl)C=C(Cl)C(OC)=C1O,-2.96
C#C,-1.336426377
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1,-3.35
NC1=CC(=CC=C1)N,0.51
OC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-1.6
CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,-4.99
[O-][N+](=O)c1ccc(cc1)[N+]([O-])=O,-3.3867
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.9111
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,0.0985
Cc1ccc(Cl)cc1N,-2.071885074
Clc1ccc(Cl)c(c1Cl)c2ccccc2Cl,-6.3001
NC(=O)NCCC(O)=O,-0.8014
COC(=O)c1ccc2cc(ccc2c1)C(=O)OC,-6.211736201
CCCC[Sn](CCCC)(CCCC)CCCC,-4.596065772
OC1CC(=CC(O)C1O)C(O)=O,0.01
OCCOCCOCCOCCO,0.711690398
C=CC#C,-1.4648
CC(CC(O)=O)CC(C)(C)C(O)=O,-0.279037497
ClC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-4.03
[Na+].[Na+].Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S]([O-])(=O)=O)c4C(=O)c5ccccc5C(=O)c24)[S]([O-])(=O)=O,-1.79226117
CCN(C(=O)N(CC)c1ccccc1)c2ccccc2,-3.525627796
Clc1cc(Cl)cc(c1)c2c(Cl)ccc(Cl)c2Cl,-7.95
CCOC(=O)COc1cc(c(F)cc1Cl)c2nn(C)c(OC(F)F)c2Cl,-5.6161
CCC1(CC=C)C(=O)NC(=O)NC1=O,-1.61
COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3c(OC)c45,-3.14
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.4901
CNC(=O)O\N=C(\C)SC,-1.21
O=C(OCC1CO1)C2CC=CCC2C(=O)OCC3CO3,-1.34010886
CC1(C)CC(O)CC(C)(C)N1CCO,-0.859820553
[Na+].CN(C1CCCCC1)[S](=O)(=O)c2ccccc2NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O,-2.711685939
CCOc1ccccc1\C=C\C([O-])=O,-3.3248
NC1=C(Br)C(=O)N(N=C1)c2ccccc2,-3.124
COc1ccc2CCCCc2c1,-2.747738524
ClC1=C(Cl)C2(Cl)C3C(C(=O)OC3=O)C1(Cl)C2(Cl)Cl,-5.171234853
[Ti++].[H-].[H-],-5.697952564
O=C1\C(Nc2ccccc12)=C/3Nc4ccccc4C3=O,-6.7197753
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,-1.3609
CCN(CC)N=O,0.0161
CCOC(=O)CCc1ccccc1,-2.9086
Nc1cccc2ccccc12,-1.9255
O=C(O)CNC(CC1=CC=C(O)C=C1)C(=O)O,-2.59
CCC(C(CC)C(O)=O)C(O)=O,-0.8608
[H+].[Cl-].Cc1ncc(CO)c(C=O)c1O,0.3901
CN1C(=O)C(=N/Nc2cccc(O[S](=O)(=O)c3ccccc3)c2)\C(=C(C#N)C1=O)C,-8.782716219
O=C1NC(=O)c2ccc3c4ccc5C(=O)NC(=O)c6ccc(c7ccc1c2c37)c4c56,-7.591458634
C1COCO1,1.1303
O=C1NCCCC1N1C(=O)C2=C(C=CC=C2)S1(=O)=O,-2.64
Fc1cc(F)c(F)c(F)c1,-2.3057
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,-6.97376589
Cc1cccc(C)c1O[P](=O)(Oc2cccc(O[P](=O)(Oc3c(C)cccc3C)Oc4c(C)cccc4C)c2)Oc5c(C)cccc5C,-6.836753134
CN1CCC23C4OC5=C(O)C=CC(=C25)CC1C3C=CC4O,-3.15
NC1=CC=CC2=C1C=CC=C2[S](O)(=O)=O,-2.35
CC[S](=O)(=O)C(C)(CO)[S](=O)(=O)CC,-0.1653
CCCO,0.62
CC(=O)Oc1ccccc1,-1.373595162
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-9.407173725
[O--].[O--].[O--].[Sm+3].[Sm+3],-5.558846833
CCC(=O)NC1=NC(=C(Cl)S1)C,-3.06
CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,-2.792947984
CC(=O)OOC(=O)c1ccccc1,-2.4502
CC(CCN(CCC(C)CC(C)(C)C)C(=S)S[Zn]SC(=S)N(CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C)CC(C)(C)C,-6.102526939
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,-2.1193
[Al+3].[Cl-].[Cl-].[Cl-],-6.568661207
COC1=CC2=C(C=C1)NC=C2CCNC(C)=O,-5.09
CCCCOCCOCCOC(C)=O,-0.8188
C1CC[C@@H]2NCCC[C@H]2C1,-1.0831
