smiles,logSolubility
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,-8.83
Brc1cc2c(CN(C)C)c[nH]c2cc1,-4.06
COC(C)C,-0.057
Cc1oc(cc1C([O-])=O)[C@H](O)[C@H](O)[C@H](O)CO,-1.2774
COC(=O)c1ccc(cc1[N+]([O-])=O)C(O)=O,-2.657001848
C1Cc2ccccc2C1,-3.0351
CC(C)NC(=O)COC(=O)c1ccccc1,-2.7321
NC1=NC(=O)C2=C(N1)N=CC=N2,-3.97
[Na+].[Na+].OCCNc1nc(NCCO)nc(Nc2ccc3C(=O)C(=N/Nc4ccc(cc4)N=Nc5ccc(cc5)[S]([O-])(=O)=O)\C(=Cc3c2)[S]([O-])(=O)=O)n1,-0.28369802
N[C@H](Cc1ccc(O)cc1)C(O)=O,-2.6049
Fc1cc(F)c(F)cc1F,-2.3757
Fc1ccc(cc1)N2C(=O)C(=C(Cl)C2=O)Cl,-4.6442
COC(=O)C[S](=O)(=O)c1ccccc1,-1.1406
O=C(O)C1OC(C2=CC=CC=C2)OC1C1COC(C2=CC=CC=C2)O1,-2.45
[Na+].Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(Nc3cc(c(N)c4C(=O)c5ccccc5C(=O)c34)[S]([O-])(=O)=O)cc2,-2.622198475
ICI,-2.3345
[Cl-].COC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,0.506344271
NNC(=N)N[N+]([O-])=O,-1.6458
CC(C)C=C,-2.732
Cl.CCCCCCCCCCCC(=O)N[C@@H](CCCNC(N)=N)C(=O)OCC,-0.231611963
OC(=O)CN1C(=O)Sc2cccc(Cl)c12,-2.6087
CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,-3.2386
Cc1cccc(c1)N(c2ccccc2)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)c6cccc(C)c6,-6.41219838
Clc1ccc2Nc3cc4C(=O)c5ccccc5Nc4cc3C(=O)c2c1Cl,-7.066625646
Oc1cncc2cccnc12,-1.6576
ClC1=CC=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1,-7.04
CCCCCCCCCCCCC(CO)CCCCCCCCCC,-5.549815883
OC(=O)c1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-1.0665
ClCCSCCCl,-2.3666
Cc1cc(N)nc(C)n1,-1.2843
OCc1ccc(Cl)cc1,-1.7561
ClC1=CC2=C(C(=CC=C2Cl)Cl)C(=C1)Cl,-7.51
[Na+].[Na+].[Na+].Cc1ccccc1Nc2nc(Cl)nc(Nc3cc(cc4C=C(/C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.457240368
[OH-].[OH-].[OH-].[Nd+3],-5.035343004
CCC(C)CCO,-0.72
COC1=CC(OC)=C(Cl)C2=C1C(=O)C1(O2)C(C)CC(O)CC1O,-2.34
[K+].CC(C)c1ccc(cc1)[S]([O-])(=O)=O,0.320887212
CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,-3.4482
F[P-](F)(F)(F)(F)F.N#[N+]c1ccccc1,-1.4438
NC(Cc1[nH]cnc1)C(O)=O,-0.5314
OC(=O)C1=C(Br)C=CO1,-1.17
COC1CC(=O)C[C@@H](C)[C@]12Oc3c(Cl)c(OC)cc(OC)c3C2=O,-4.611
OC(=O)C(c1ccccc1C(O)=O)c2ccccc2C(O)=O,-2.4998
CCCCCCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCCCCCC,-6.479738422
CCC(=O)NC1=CC=CC=C1,-1.55
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
C\C1=C/CCC(=C)[C@H]2CC(C)(C)[C@@H]2CC1,-6.337261665
CCC(=O)OCSC1=NC=NC2=C1N=C[N]2COC(=O)CC,-2.78
Cc1cc(Cl)cc(C)c1O,-1.6763
CCO[P](=O)(Sc1ccccc1)Sc2ccccc2,-3.3305
CCN1C(=C(N=NC2=C(C=C(Cl)C=C2)[N+]([O-])=O)C(=C(C#N)C1=O)C)O,-6.69
Clc1ccc(c(Cl)c1)c2c(Cl)cccc2Cl,-6.65
CCCN(C)N=NC1=CC=C(C(=O)O)C=C1,-1.43
CC(C)(C)C(=O)OC[N]1C=C2C(=O)N(COC(=O)C(C)(C)C)C=NC2=N1,-3.91
Fc1cccc(Cl)c1,-2.3457
CN1c2ccccc2Sc3ccc(CC(O)=O)cc13,-3.9422
Clc1ccccc1c2cc(Cl)c(Cl)cc2Cl,-7.2505
CCN(CC)C(=O)CCl,-0.243
CCCCNCC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-1.68
OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC9C(O)C(O)C(OC9CO)OC1C(O)C2O,-0.75
OC(=O)C(Br)=C(Br)I,-1.0197
CCOCCOCCOC(=O)C=C,-0.181251006
Cn1cnc2N(C)C(=O)N(CCCCC(C)=O)C(=O)c12,-0.558
C[N]1C=NC(=C1SC2=NC=NC3=C2[NH]C=N3)[N+]([O-])=O,-3.21
Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.29
OC(=O)c1cc(Cl)cc(Cl)c1,-3.1137
CC1=C(NC(N)=O)C(=O)N(C2=CC=CC=C2)N1C,-1.52
CC(C)COC(=O)Cc1ccccc1,-3.271047196
CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4n[nH]nn4,-4.945016986
Nc1ccc(c(O)c1)C(=O)Oc2ccccc2,-4.5152
CC(=O)OC1CC2CC1C3CCCC23,-3.338049828
CC(CC(O)=O)CC(C)(C)C(O)=O,-0.279037497
OC(=O)CNC(=O)CN[S](=O)(=O)c1ccc2ccccc2c1,-2.6954
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.7418
[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.864516218
Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl,-4.553119611
CCCCCl,-2.03
CCCCCCCCCCC1CO1,-5.92315685
CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.534689739
O=C(O)CC(O)CCC1=CCCC1=O,-0.4
C=CC=C(C)C=CC=CC,-2.09
