smiles,logSolubility
CCCC(=O)OC(C)(C)Cc1ccccc1,-4.135942613
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)CCl,-2.47
ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,-5.089686144
NC(CC1=CC(=C(O)C=C1)O)C(=O)OCC2=CC=CC=C2,-1.81
CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C=O,-2.37
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-2.2379
Oc1ccc2ncccc2c1,-2.1618
CCCCCC#C,-3.0099
CC(=O)NC1=C(I)C=C(I)C(=C1I)C(O)=O,-2.64
COc1ccc2NC(=O)C=C(C([O-])=O)c2c1,-3.1104
[Na+].[Na+].CC(=O)Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)\C(=Cc2c1)[S]([O-])(=O)=O,-0.39639349
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.57
O=C(c1ccccc1)c2ccccc2,-3.882202908
Clc1cccc(c1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.0502
CC(C)c1cccc(c1)C(C)C,-6.602799271
CCC(=O)OCCC(C)C,-2.870073641
ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1Cl,-8.25
[Na+].[Na+].Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P]([O-])(=O)O[P](O)([O-])=O)[C@@H](O)[C@H]3O,0.016887962
ClC1=CC=C(OC2=C(Cl)C=CC(=C2Cl)Cl)C=C1,-6.64
CCNc1nc(NC(C)C)nc(SC)n1,-3.047039957
[Cl-].[NH3+]c1cc(cc(Cl)c1O)[N+]([O-])=O,-2.699029836
CCCCCCC(O)CC,-2.6608
CC(CCC=C(C)C)CC#N,-3.104157036
OCC(O)C(O)CO,0.6985
COc1ccc(OC)cc1,-2.245531528
BrC=CBr,-1.32
CCNC(=O)N1C=C(F)C(=O)NC1=O,-2.13
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCC.CCCc1cc(C)cc(C)c1.c2ccc(cc2)c3ccccc3.c4ccc5cc6ccccc6cc5c4,-6.806302611
CN(C)c1nc(NC(=O)N[S](=O)(=O)c2c(C)cccc2C(O)=O)nc(OCC(F)(F)F)n1,-5.6798
Clc1cc(Cl)ncn1,-1.417253114
Cc1ccc(cc1)N2N=C(C)C(N=Nc3ccc(cc3Cl)c4ccc(N=NC5C(=NN(c6ccc(C)cc6)C5=O)C)c(Cl)c4)C2=O,-8.269885037
CCN(C)N=NC1=CC=C(C(=O)O)C=C1,-0.42
FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,-2.45
CCNC(=S)OC(C)C,-1.744788784
CNc1cccc2C(=O)c3ccccc3C(=O)c12,-6.3
CCCC(C(O)=O)C(O)=O,0.6803
FC(F)(F)C(Br)=C,-2.238585126
CCC(CC#N)C#N,-0.6916
CC1=C(C=CC=C1)C(=O)NNC(=O)C2=CC=NC=C2,-2.73
Oc1ccccc1C(=O)OC2CCCCC2,-4.554076293
ClC1=C(Cl)C(=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1)Cl,-10.6
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.3918
[Al+3].[O-]B([O-])[O-],-6.93344173
[O-][N+](=O)c1c(Cl)c(Cl)cc(Cl)c1Cl,-5.0963
CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(O)=O,-2.8868
N(C(CCC1)CC)C1,-1.5
CCCCCCOCCCCCC,-4.270303761
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O.C2CN=C(N2)c3ccccc3.C4CN=C(N4)c5ccccc5,-1.959467524
CC(C)(C)c1ccc(OC(=O)c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,-7.341090118
FC1(F)Oc2cccc(C=O)c2O1,-2.155833357
OC(=O)c1ccccc1C(=O)Nc2ccccc2,-4.0814
C\C(Br)=C\C(O)=O,-0.6
COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCOC(=O)CN3CCOCC3,-4.3
