smiles,logSolubility
CON(C)C(=O)NC1=CC=C(Cl)C=C1,-2.47
[Sr++].Cc1c(Cl)cc(cc1[S](O)(=O)=O)N=Nc2c([O-])c(cc3ccccc23)C([O-])=O,-5.306582846
CCOC(=O)C(C)(C)NC(=O)C1=CC=CC=C1,-1.19
O=C1NC2=C(N=CNC2=O)N=C1,-2.96
CCC(C)CCO,-0.72
CC(C)(C)CC(C)(C)c1ccc(O)cc1,-4.469462233
CC(C)COCN(C(=O)CCl)c1c(C)cccc1C,-3.6822
CC(C)CCCC(C)CCCC(C)CCCC(C)=O,-5.474677518
OC(=O)c1ccc(c(c1)C(O)=O)[S](O)(=O)=O,0.6087
OCc1ccccc1[N+]([O-])=O,-1.4861
CCCCCCl,-2.7324
CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O,-2.88
Clc1ccc(cc1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.9823
CC(CCCCO[N+](=O)O)O[N+](=O)O,-2.84
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36
NC(=O)OCC1COC2(CCCCC2)O1,-1.89
Clc1ccccc1Oc2ccccc2,-4.7796
[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,-2.4989
Clc1cccc(c1)N=C=S,-3.9507
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.0109
CCCCCC(O)=O,-1.052219379
CN1C=C(C(N)=O)C(=C(F)C1=O)NC2=C(F)C=C(Br)C=C2,-4.14
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,-4.464546178
C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C34,-7.66
ON(c1ccccc1)C(=O)c2cc(cc(c2)[N+]([O-])=O)[N+]([O-])=O,-3.6367
CN1C(=O)NC(=O)c2nc(C)c(C)nc12,-2.1129
COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-3.11
NC1=CC=C(C2=C1C=CC=C2)[S](O)(=O)=O,-2.91
ClC=CCl,-1.3
CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-4.2605
CCC(O)C(Cl)(Cl)Cl,-0.9481
CN1C(CCl)NC2=C(C=C(C(=C2)Cl)[S](N)(=O)=O)[S]1(=O)=O,-3.78
C=Cc1ccccn1,-0.5824
CC(CCNC(=O)OCCOC(=O)C(C)=C)CC(C)(C)CNC(=O)OCCOC(=O)C(C)=C,-4.619923834
O=C(O)C1=C(N=NC2=CC=C(O)C=C2)C=CC=C1Cl,-3.0
NCCNCCNCCNCCN,0.723
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(I)C=C2)[S](N)(=O)=O,-2.77
O=S1(=O)C2=C(C=CC=C2)C2=C1C=CC=C2,-4.57
CCCC[N+]([O-])=O,-1.3506
OC(=O)c1ccc(F)c(c1)[N+]([O-])=O,-1.5809
O=C1CCCC1,0.553677557
CN(C)c1cc[nH+]cc1,-0.2062
CCCCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,-4.52
OC(=O)C[C@@H](Cl)C(O)=O,-0.7953
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.2784
CC(=O)C(CCC)C(=O)C,-0.88
Nc1ncc2ncn(COCCO)c2n1,-1.0775
CC(C)=CC1C(C(=O)OCN2C(=O)CN(CC#C)C2=O)C1(C)C,-3.5321
CCC(=O)OC1C=CC2C3CCC(C3)C12,-3.558592794
CC(=O)OCCBr,-0.6737
CCCOC(=O)CC,-0.82
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
CCCCCCCCC(C(O)=O)C(O)=O,-2.92
CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-7.208650928
SC(=O)CCCCC(S)=O,-1.7326
CC1=C(Cl)C(CC2=C(Cl)C=CC=C2Cl)=CC=C1Cl,-7.99
CCO[P](=O)(OCC)N=C1SCS1,-0.6835
CO[P](=O)(OC1=C(Cl)C=C(Br)C(=C1)Cl)C2=CC=CC=C2,-4.99
COC(=O)[C@@H]1C2CC(C=C2)[C@@H]1C(=O)OC,-1.202
CCOC(=O)N(C)C(=O)CS[P](=S)(OCC)OCC,-2.5177
CC(=C)C(=O)OCC=C,-1.758481787
CCNC1=NC(=NC(=O)N1)N(CC)CC,-3.64
COC1=CC=CC(C(=O)O)=C1OC,-2.14
COC(C)C(NC(=O)C1=CC=CC=C1)C(=O)O,-1.74
OCCCCO,1.045169179
CC(C)=CC=O,0.116503747
CCCCOC(=O)c1cccnc1,-1.8367
Oc1ccc(cc1)C(c2ccc(O)cc2)c3ccccc3C(O)=O,-3.2626
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn2cncn2,-3.932
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,-2.2702
Clc1cc(Cl)c(c(Cl)c1)c2ccccc2Cl,-6.65
[Cl-].C[N+](C)(C)CC(O)CCl,0.647406308
CI,-1.214583849
[Na+].OC[C@H](O)C1OC(=O)[C-](O)C1=O,0.511043092
COCCOCCOCCOC,0.749024066
ClC(Br)C(Cl)Br,-2.5644
COc1ccccc1NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4OC)c(Cl)c3)C(C)=O,-8.423596194
O=[Zn],-4.448167715
O=C(CC#N)Nc1ccccc1,-2.7275
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)[S](N)(=O)=O,-1.69
Clc1cccc(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-7.4052
CC(C)(C)CO,-0.4012
Clc1cccc(c1)c2c(Cl)cccc2Cl,-6.8245
O=C(O)C1OC(C2=CC=CC=C2)OC1C1COC(C2=CC=CC=C2)O1,-2.45
CO[P](=O)(CCC(=O)NCO)OC,1.578490674
CCC(=O)NC1=CC=CC=C1,-1.55
COC1=CC=C2C=C(C(C)C(=O)OCC(C)O)C=CC2=C1,-3.31
[OH-].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-4.141900896
[Na+].Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(Nc3cc(c(N)c4C(=O)c5ccccc5C(=O)c34)[S]([O-])(=O)=O)cc2,-2.622198475
O=C1NC(=O)C2=C(N1)NC(=O)N2,-3.62
COC1=CC=C2C3CC4=C5C(=C(OC)C=C4)OC1C25CCN3C,-2.66
O=C(O)C1CN2CCC1CC2C(O)C1=CC=NC2=C1C=CC=C2,-1.94
CCOC(=O)C1OC1(C)c2ccccc2,-2.314375006
OC(=O)C1=CC=CC(=C1C(O)=O)O,-2.11
CCC(C)C=O,-0.821231264
Brc1ccc(cc1)c2ccccc2,-5.5526
OC(=O)\C=C\C=C\C(O)=O,-2.85
CCOC(=O)C1=CNC(=S)N=C1,-1.74
Nc1ccc(C(O)=O)c(O)c1,-1.9572
CC(C)CC1CC(C)CCO1,-3.079929481
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Ba++],-8.744859544
CCCCCCCCCCOC(=O)C(C)O,-3.06
CC(C)(CO)CO,0.901422988
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-1.604
OCCOC(=O)c1ccccc1O,-1.1567
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-3.68
CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-3.81
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46171607
CCCCOC(=O)/C=C/c1ccccc1,-1.6112
ClC1=CC=C(Cl)C(=C1)OC2=C(Cl)C(=C(Cl)C=C2)Cl,-7.7
Oc1ccccc1Cl,-0.753839202
Cc1cc(C)c2ccccc2c1,-4.2907
CCC1(CCC(=O)N(CO)C1=O)C2=CC=CC=C2,-1.66
