smiles,logSolubility
CC(=O)OCN1C(=O)NC=C(F)C1=O,-1.2
NC1=Nc2[nH]cc(CCc3ccc(cc3)C(O)=O)c2C(=O)N1,-3.574289037
CC(C)(CO)C(O)C(=O)NCCCO,0.437676454
CCCC(C)CC,-4.3063
CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC=C2[N+]([O-])=O)[S](N)(=O)=O,-2.79
CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCOC(C)=O,-0.73
CC(C)CCl,-2.0
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,-0.6285
O=C1NCCN1,0.840273374
CC(=O)CC(C)=NC1=CC=C(N=C(C)CC(C)=O)C=C1,-1.89
CSCCC(NC(C)=O)C(=O)O,0.03
[Cl-].CC(C[N+](C)(C)C)OC(N)=O,0.5021
CC(C)CCCCCOC(=O)CS,-4.285036897
O=C(NC1CCCCC1)NS(=O)(c1ccc(CCNC(c2cnc(cn2)C)=O)cc1)=O,-5.49
OO,0.468342293
CCCCCCCCCCCCCCCCCC(=O)OC=C,-6.15
CC(C)C(O)C(C)C,-1.2201
Fc1cc(Cl)ccc1CC#N,-2.59390625
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(OC4OC5COC(C)OC5C(O)C4O)C6=C2C=C7OCOC7=C6,-3.47
Oc1c(Cl)cc(Cl)cc1Cl,-2.3924
CC(C(N)=O)S(=O)(=O)C1=CC=CC=C1,-1.64
CC[S](=O)(=O)N[S](=O)(=O)CC,0.5413
OC(=O)C1CC(=O)c2ccccc2C1,-2.1031
CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-3.91
CC(Cc1ccccc1)(C=C)C#N,-3.000616717
CF,-0.175874377
CCOc1ccccc1NC(=O)C(=O)Nc2ccccc2CC,-6.017546673
[H+].[Cl-].CN(C)C(C)(C)CO,0.813458956
CNCCCC12CCC(C3=C1C=CC=C3)C4=C2C=CC=C4,-4.69
[CaH2].O=[Zr],-4.87307926
CC(C)C(C)(C)C,-4.36
CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.0
[Ni++].CC([O-])=O.CC([O-])=O,0.00053768
Cc1oc(cc1C([O-])=O)[C@H](O)[C@H](O)[C@H](O)CO,-1.2774
CC(C)(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-4.7274
CC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,-4.11
CCOC(=O)C1C(C=C(C)C)C1(C)C,-4.765268274
CCCC(C)CC(C)O,-1.8779
CN(C=O)c1ccccc1,-1.494780947
CN1N=C(SC1=N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)[S](N)(=O)=O,-2.51
CCO[P](=S)(OCC)SC[S](=O)(=O)CC,-2.5309
NS(=O)(=O)C1=CC2=C(O1)SC(CNCC1=CC=CC=N1)=C2,-1.33
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93
CCC(CC)C=O,-1.52
CC(=O)OC(C)(C)C1CCC(=CC1)C.CC23CCC(CC2)C(C)(C)O3,-3.021359064
CCOC(=O)c1nn(c2ccc(OC)cc2)c3C(=O)N(CCc13)c4ccc(cc4)N5CCCCC5=O,-4.628205844
CCCCCCOc1ccc(c(O)c1)c2nc(nc(n2)c3ccccc3)c4ccccc4,-9.15181097
CC(O)(C)C(C)CC,-0.89
CC1CCCCN1CCCOC(=O)c2ccc(Cl)c(Cl)c2,-4.2178
OC(=O)C(Cl)(Cl)CCCl,-0.5831
OCCOC(=O)C=C,0.935107933
CCCCCl,-2.03
OCC1OC(OCCC2=C3C=CC=CC3=CC=C2)C(O)C(O)C1O,-1.11
CCO[P](=O)(SC(C)CC)SC(C)CC,-3.0376
