smiles,logSolubility
Cc1ccc2ccc(C)nc2c1,-1.9424
CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)O)C=C1,-4.02
Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2,-7.91
OCCCNc1ccc(O)cc1[N+]([O-])=O,-2.11058971
O=C1CNC(=O)C2=C(C=CC(Cl)=C2)N1,-3.05
CCCC,-2.977604072
CCOC(=O)NC1=CC2=C(SC3=C(C=CC=C3)N2C(=O)CCN4CCOCC4)C=C1,-3.9
NC1=C2C=CC=C(F)C2=NC2=C1C=CC=C2,-1.66
COc1cc(Cl)c(Cl)c(Cl)c1OC,-4.3701
CC1=CC2OC3CC(O)C(C)(C2(CO)CC1)C31CO1,-2.61
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)C5=CC=CC=C5,-4.48
CCCCNC1(CCCCC1)[P](=O)(OCCCC)OCCCC,-3.3105
[Na+].Nc1c(cc(Br)c2C(=O)c3ccccc3C(=O)c12)[S]([O-])(=O)=O,-1.305537302
NNC(=O)c1sccn1,-0.6787
CCCCC(CCCC)(CCCC)C(=O)NO,-4.16
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.1924
C[N+]1([O-])CCOCC1,0.456309929
CC1(CCCC1=O)C#N,0.9095
Cc1cnc2c(ccc3c(C)c(C)cnc23)c1C,-5.1939
CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,-3.2386
[Cl].[Rh].c1ccc(cc1)P(c2ccccc2)c3ccccc3.c4ccc(cc4)P(c5ccccc5)c6ccccc6.c7ccc(cc7)P(c8ccccc8)c9ccccc9,-7.012009544
[Na+].CCCCC(CC)CCCCCc1ccc(cc1)[S]([O-])(=O)=O,-0.096905651
Oc1cc2ccccc2cc1O,-2.7377
CC(C)(c1ccc(OCC2CO2)cc1)c3ccc(OCC4CO4)cc3,-4.799620032
O=C(O)C1=C(N=NC2=CC=C(O)C=C2)C=CC(Cl)=C1,-3.86
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,-7.729153446
CCC(=O)Oc1ccc(cc1)[N+]([O-])=O,-3.8925
OCC1CCC(O1)[N]2C=NC3=C2N=CNC3=O,-0.94
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,-1.8871
CCCO[P](=O)(OC)OCCC,-0.6592
[Cl-].CC[N+](CC)(CC)Cc1ccccc1,-0.007265664
Cc1ccccc1C(O)=O,-2.0621
NC(=O)CC[C@H](NC(=O)C[NH3+])C([O-])=O,-0.194310278
O=[Si]=O,-3.602667578
CCCCNC1CC(C)(C)NC(C)(C)C1,0.57461503
CCCCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.76
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3
O=C1CCCCCCCCCCCN1,-2.81950432
CCOCCC(=O)OCC,-0.431708518
CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,-5.444898911
CC(C)C(O)C(C)(C)CO,-0.666725926
CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,-4.57
NC1=C2C=CC=NC2=C(S(=O)(=O)O)C=C1,-2.71
ClCCNC(=O)N(CCCl)N=O,-1.7285
S=C1NC=NC2=C1N=C[NH]2,-2.95
OC(=O)c1ccc(cc1)C#N,-2.0885
CCC(=O)OC(C)C(=O)OC,-0.8622
N=C(c1ccccc1)c2ccccc2,-2.781128006
CC(C)CCCCCCCCCCOC(=O)CSCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-6.789589525
[O--].[O--].[O--].[Ca++].[Ti+4],-5.6562324
Cc1cccc(c1)Oc2cccc(c2)C,-4.85
CC1CC(CC(C)(C)N1)OC(=O)c2ccccc2,-1.922
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,0.2124
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.8547
[Li+].CCCCCCCC\C=C/CCCCCCCC([O-])=O,-6.79723893
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.6456
O=C(O)CC(O)CCC1=CCCC1=O,-0.4
[Na+].[Na+].[Na+].[Na+].[Na+].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CCN(CC([O-])=O)CC([O-])=O,0.201298437
CCCn1cnc2N(C)C(=O)N(CCCCC(C)=O)C(=O)c12,-0.9811
CC(=O)NC(CC(C)C)C(=O)O,-1.13
