smiles,logSolubility
[K+].[O-][S](=O)(=O)CCCOC(=O)C=C,1.156268325
OCC(O)COC(=O)CS,0.779374207
COC(=O)C1CC2(CCC1(C)C=C2)C(C)C,-4.200866126
Clc1cccc(c1)c2cccc(Cl)c2,-5.7983
NC1=NC2=C(N=C[NH]2)C(=N1)N,-1.8
OC(=O)c1cc(I)cc(I)c1O,-3.307
O=C(O)CN(C(=S)SCC1=CC=CC=C1)C1=CC=CC=C1,-3.92
[Cu++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.866122887
[Na+].Cc1cccc2n[n-]nc12,0.605167428
Fc1ccc(cc1)C(=O)CCCCl,-2.722633923
CN(CC1=CC=C(OCCN2CCOCC2)C=C1)C(=O)C3=CC=C(O3)[N+]([O-])=O,-2.29
[Na+].[Na+].[O-][S](=O)[S]([O-])=O,0.018292129
O=C(Oc(c(ccc1)C(=O)O)c1)C,-1.72
CCCCOC(=O)C(C)OC(C)=O,-0.7536
NC(N)=S,0.188516266
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1Cl,-8.3
[O-]C(=O)C(Cl)=C(Cl)Cl,-0.4659
CC(C)CC(N)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,-1.58
NC(=O)c1ccccc1N,-0.913922317
CC(COC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2,-1.53
CC(C)(C)c1cc(CO)cc(c1O)C(C)(C)C,-4.012782104
CN(C)C(=O)Nc1ccc(N2N=C(OC2=O)C(C)(C)C)c(Cl)c1,-4.3258
COC(=O)C,0.46
OC(=O)C(Br)Br,0.9861
CC1(C)CC(O)CC(C)(C)N1[O],0.562703544
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.2388
Oc1ccc(cc1)[S](O)(=O)=O,0.759009194
CC1(C)C2CCC1(C)C(=O)C2CO,-0.215
CC1=NN(c2ccccc2)C(=O)C1N=Nc3ccccc3,-7.541446627
CC(=O)C1=CC=C(NN=C(C#N)C#N)C=C1,-2.71
CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,-4.149259389
CCOC(=O)N(CC)CC,-1.0651
CN(C)C,1.1777
ClCl,-1.0513
CCCOC(C)C,-1.3373
CC(C)CCCCCOC(=O)CS,-4.285036897
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClCC3CO3,-5.029134765
CCN1C(=O)N(C)c2ncn(C)c2C1=O,-0.719
[O-][N+](=O)CCl,-0.281
CC(C)c1cc(Cl)c(C)cc1O,-2.2664
Nc1c2cc(ccc2c(cc1[S](O)(=O)=O)[S](O)(=O)=O)[S](O)(=O)=O,-0.3188
CCC1OC(=O)C2=C1C=CC(C#N)=C2,-2.31
CCCCCCCCCCCCCCCCCCCCO,-5.475024349
ClCC(Cl)Cl,-1.581104063
CCC1(COCOC1)COC(=O)C=C,-1.333054875
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,-6.240523569
CCNC1=NC(=NC(=O)N1)N(CC)CC,-3.64
Clc1ccc(cc1)c2ccc(Cl)c(Cl)c2Cl,-6.8754
[Na+].O[C@H](C[O-])[C@H]1OC(=C(O)C1=O)O,-0.132544773
CC(=O)Nc1ccc(cc1)[S](=O)(=O)CCO,-2.306932302
CCCC1=C2CCCCC2=CC3=C1OC(=CC3=O)C(O)=O,-1.9
[Co++].[O-][Mo]([O-])(=O)=O,-2.634320541
Cc1ncc2nc(C)c(C)nc2n1,-1.1442
ClC(Cl)C(Cl)Cl,-1.7536
CCc1ccccn1,0.501
COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4=O)C1,-4.979874504
CC(=O)NC1=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=NC=C1,-3.39
Oc1ccccc1C(=O)Oc2ccccc2,-3.154768756
Oc1ccc(cc1)C(=O)OCc2ccccc2,-3.324981323
COC(=O)CCN(CCC(=O)OC)c1ccc(cc1)N=Nc2c(Cl)cc(cc2Br)[N+]([O-])=O,-7.100221625
CCCCOCC1CO1,-0.8135
CC(CCOC(=O)C=C)CCOC(=O)C=C,-2.621433551
CCCCCCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-6.628141567
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-4.61
Oc1ccccc1O,0.612341891
COC(=O)c1c(cccc1[N+]([O-])=O)C(O)=O,-2.0853
CC(C)(C)c1ccc(O)cc1.C=O,-6.493940207
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,-5.006428958
FC(F)(F)C(Br)=C,-2.238585126
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.221135687
CCCC\C(=C\C)C(=O)NC(N)=O,-2.7883
CCCCCCCCCCO,-3.631238037
Clc1ncnc2nc[nH]c12,-1.4901
N(CCCC1)(C1)C,0.23
COc1cc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)C(C)=O)c(OC)cc1Cl,-8.004532604
CC(C)Br,-1.598518701
OC1=C(S(=O)(=O)O)C(=O)C2=C1C=CC=C2,-2.23
OC(=O)CC(SC(CC(O)=O)C(O)=O)C(O)=O,-0.4908
OC(=O)CNC(=S)SCC(O)=O,-1.3011
OC(=O)c1cc(ccc1O)[N+]([O-])=O,-2.262733408
CC(C)C1=NC(=C[NH]1)[N+]([O-])=O,-1.15
C=CC(=O)OCCCCCCOC(=O)C=C,-2.819336696
[Na+].CC(C)COC(=O)CC(C(=O)OCC(C)C)[S]([O-])(=O)=O,0.177374321
CC1CCCCC1,-3.845934801
Nc1ccc(C(OCCN(CC)CC)=O)cc1,-1.72
