smiles,logSolubility
OC1=CC(=O)NC=N1,-1.587161122
[O--].[Zr+4].[O-][S]([O-])(=O)=O,-7.706047479
CCCS[P](=O)(OCC)SCCC,-2.5094
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.8293
CC1=CC=C(C)C2=C1C=CC=C2C,-4.92
CC(C)O[P](C)(F)=O,0.8536
Clc1ccc(Oc2ccccc2)cc1,-4.7925
Oc1cc(O)c2C(=O)c3ccccc3C(=O)c2c1O,-4.6024
CCOC(C)CCO,-0.3736
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,-5.155961214
BrC1=CC=C(C2=CC=C(Br)C=C2)C=C1,-7.74
OC(=O)CCCCC1SCC2NC(=O)NC12,-3.046
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCCCC(O)=O.CCCCC(O)=O.OCC(CO)(CO)CO,-7.53462824
CCCCCCC1(C)CCC(=O)O1,-2.643261824
CC(CCCCO[N+](=O)O)O[N+](=O)O,-2.84
OCC#C,1.25131592
OC(=O)C(Cl)(Cl)Cl,0.519
CCCC(=O)OCCOCCOCCOC(=O)CCC,-1.5598
COc1ccc2nccc(C(O)C3CC4CCN3CC4C=C)c2c1.O[S](O)(=O)=O,-1.592406042
CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,-4.8003
CCOc1ccccc1NC(=O)c2cc3ccccc3cc2O,-5.186601809
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,-2.4599
Oc1cc2ccccc2cc1C(=O)Nc3ccc(Cl)cc3,-5.473838643
OCC(O)COc1ccc(Cl)cc1,-1.3067
CCOC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=C1,-4.72
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947
Cc1cc(cc(C)c1O)C(C)(C)c2cc(C)c(O)c(C)c2,-4.952868803
Clc1ccc(cc1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.88
CNCc1ccccc1,0.9166
CCN(CCOC(C)OCC(C)C)c1ccc(cc1)N=Nc2ccccc2,-7.090503766
CNC(=O)N(C)C(=O)CC#N,0.1709
[NH4+].[Cl-],0.842254104
CC(=C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.4325
COC(=O)\C=C(/C)N,-0.805923544
ClC1=CC(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1Cl)Cl,-8.36
CCOC(=O)CC1=C(C)N=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,-2.88
O=C1C=CC(=O)N1c2ccccc2,-2.327317556
OCCNC(=O)C(=O)NCCO,-0.1124
[Na+].[Na+].[Na+].[Na+].COc1ccc(N\N=C\2C(=O)c3ccc(Nc4nc(Nc5ccc6C(=O)C(=N/Nc7ccc(OC)cc7[S]([O-])(=O)=O)/C(=Cc6c5)[S]([O-])(=O)=O)nc(n4)N8CCOCC8)cc3C=C2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O,-1.825282751
ClC(Br)C(Cl)Br,-2.5644
CCC(Cl)CC,-2.6307
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-3.535
Clc1ccc(cc1)N=Nc2ccccc2,-5.7023
CC(C)C(C)(C)C(C)(C)C(C)(C)S,-7.711832978
CCC1=NN=C(N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)S1,-3.4
CCC1=C(C(O)=O)C(=O)C=NN1c2ccc(Cl)cc2,0.4
CC(C)CNCC1=CC2=C(OC(S(N)(=O)=O)=C2)S1,-1.33
ClC(=O)c1ccc(cc1)C(Cl)=O,-4.028793779
CN1C(=O)N(C)c2nc(C)n(C)c2C1=O,-1.4493
CNC(=O)C(C)(C(C)C)C(C)C,-1.394867706
C[S](=O)(=O)Oc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,-6.214227985
OC(=O)CN(CCC#N)CCC#N,0.4578
CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,-8.06807152
[Li+].[F-],-1.290101588
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.560404377
N[C+](N)N.[O-]C(=O)c1ccccc1,0.005016256
CCCCCC1CC(=O)C=C(C)C1C(=O)OCC,-3.187166345
[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,-0.895160011
O=C1CCCCCCCCCCCN1,-2.81950432
[O-][N+](=O)c1ccc2CCc3cccc1c23,-5.3403
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,-2.879922295
CC(CCC=C(C)C)CC#N,-3.104157036
C/C=C(c1ccc(O)cc1)/C(=C/C)c2ccc(O)cc2,-4.948
CCCC(C)C(O)CC,-1.9636
OC(=O)CCCCCCCCCCC(O)=O,-3.76024149
CC(=O)CC(C)=NC1=C(O)C=CC=C1,-3.55
COC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-2.25
[nH]1c2ccccc2nc1c3occc3,-3.414
CCCCCC1C(CCC1=O)CC(=O)OC,-2.9076
[OH-].[Cr+3].[O-][S]([O-])(=O)=O,0.782342373
CC(C)=CC1C(C(=O)OC2CC(=O)C(=C2C)CC=C)C1(C)C,-4.8179
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Ba++],-8.744859544
C1C[n+]2ccccc2c3cccc[n+]13,-3.425
[Ag].OC(O)=O,-3.452021679
O=C1NC(=O)C2(CC2)C(=O)N1,-1.89
CCCCCCOC(=O)c1ccccc1O,-5.045878208
CC\C(C)=N\O,0.0599
Cc1ccc(cc1)N2N=C(C)C(N=Nc3ccc(cc3Cl)c4ccc(N=NC5C(=NN(c6ccc(C)cc6)C5=O)C)c(Cl)c4)C2=O,-8.269885037
O=C(NC1=CC=CC=C1)C(O)COC1=CC=CC=C1,-2.41
NC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.32
CCCCCOC(=O)c1cccnc1,-2.3776
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(OC(F)F)cc(OC(F)F)n2,-5.152
OC(COc1ccc(c(O)c1)C(=O)c2ccccc2)COc3ccc(c(O)c3)C(=O)c4ccccc4,-7.138754703
CCC(Cl)(Cl)Cl,-1.8898
[Na+].[O-][S](=O)(=O)c1cccc(c1)N=Nc2ccc(Nc3ccccc3)cc2,-1.204686091
Clc1ccccc1C(Cl)(Cl)Cl,-5.043933097
CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O,-4.1586
CN=C=S,-0.98322259
CCCCCCC(O)=O.CC(C)(CO)CO,-6.670869008
CCN(CC)C(=O)CC(C)C,-0.5946
CCOC(=O)N1C=C(F)C(=O)NC1=O,-1.47
O=C(O)CN1C(=O)N(C2=CC=CC=C2)C(=O)C1CC1=CC=CC=C1,-2.91
CNC1=C(Cl)C(=O)N(N=C1)c2cccc(c2)C(F)(F)F,-3.9548
FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,-5.596058626
COC1=NC(=NC(=C1)OC)NC(=O)N[S](=O)(=O)C2=NC=CC=C2C(=O)N(C)C,-3.97
CC(=C)[C@@H]1C[C@@H](CC[C@@]1(C)C=C)C(C)(C)O,-3.059278372
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,-4.0218
COC(=O)C[S](=O)(=O)c1ccccc1,-1.1406
S=C=S,-1.559422096
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-5.8739
OC(=O)CCCCCCCCCCCC(O)=O,-3.79
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-6.623038672
[C-]#[O+],-2.928799169
CC(CCN)CC(C)(C)CN,0.478156217
[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4ccc(NC(=O)C(Br)=C)cc4[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,-1.061803892
COC(=O)N(C)C(=O)CS[P](C)(=S)OC,-1.9563
[O-][N+](=O)C(Cl)(Cl)Cl,-2.0063
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-7.2429
CCOC(=O)C1=CC(Br)=C(O)C=C1,-3.39
CO[P](=S)(OC)Oc1c(Cl)cc(C)cc1Cl,-5.4374
CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,-3.4482
CCC(C)CCCC(C)(C)O,-2.749344685
CC(C)(C)c1cc(CO)cc(c1O)C(C)(C)C,-4.012782104
N=C(N)NN=C1C=CC(=NNC(=N)N)C2=C1C=CC=C2,-3.29
CC1CC(CC(C)(C)C1)OC(=O)C=C,-4.030447085
CC1=C(OCC(O)=S)C=CC(Cl)=C1,-3.16
CC1CO1.CC(C)(c2ccc(O)cc2)c3ccc(O)cc3.ClCC4CO4,-4.374400038
OC(=O)C1CCC(=CC1)C(O)=O,-2.93
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53
CC1CC1(C(O)=O)C(O)=O,0.8412
NC(=O)N\N=C\C(O)C(O)C(O)C(O)CO,-0.4257
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-9.703
Cc1c2ccccc2c(C)c3ccccc13,-6.5663
CCCCCCCCCCCCC(O)CCC,-6.7708
[Hg],-6.554121251
CCCCC(CC)COC(=O)N[S](N)(=O)=O,-2.402
COc1ccc(cc1OC(C)=O)[N+]([O-])=O,-2.946604067
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3
[O--].[O--].[O--].[Gd+3].[Gd+3],-5.015236372
[O--].[O--].[Mg++].[Ca++],-1.988356233
CC(C)=CCC\C(C)=C\COC=O,-3.746150762
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.7447
ClC1=CC=C(OC2=CC=C(Cl)C(=C2Cl)Cl)C=C1,-7.01
CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C(Cl)C=C1,-3.98
COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,-2.7345
NC(=O)C[C@H](NC(N)=O)C(O)=O,-0.511
N(CCCC1)(C1)C,0.23
CCOC(=O)c1cnn(C)c1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.4561
CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.623
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.9342
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.04359803
Cc1cc(N)nc(C)n1,-1.2843
COC(=O)C1=C(C=CS1)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OC)OC,-3.19
CC1(C)C2CCC1(C)C(=O)C2CO,-0.215
CC(=O)Nc1ccc(Cl)cc1C,-2.3097
COc1cccc(Cl)c1,-2.783
