smiles,logSolubility
[Co+3].CCN(CC)c1ccc2c(c1)[o+]c3cc(ccc3c2c4ccccc4C(O)=O)N(CC)CC.CC(C)OCCCN[S](=O)(=O)c5ccc([O-])c(c5)N=Nc6c(C)nn(c6[O-])c7ccccc7.CC(C)OCCCN[S](=O)(=O)c8ccc([O-])c(c8)N=Nc9c(C)nn(c9[O-])c%10ccccc%10,-3.235762244
Cc1cccc2c3cc4ccccc4cc3cc(C)c12,-7.9743
CCCSC(=O)N(CCC)CCC,-3.3
CCO[P](=O)(OCC)Oc1ccc(cc1)[N+]([O-])=O,-2.0594
C[N]1C=NC(=C1SC2=NC=NC3=C2[NH]C=N3)[N+]([O-])=O,-3.21
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.0
OC(=O)C=C(Br)Br,-0.8358
OC(=O)CCCCCCCC=O,-0.9574
CCC(C)(O)C(C)(C)C,-1.2708
CN1C(=O)c2ccc3c4ccc5C(=O)N(C)C(=O)c6ccc(c7ccc(C1=O)c2c37)c4c56,-7.718509993
CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,-3.17
CC1=C(NC(=O)C2=CC(=C(Cl)C=C2O)[S](N)(=O)=O)C(=CC=C1)C,-3.9
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(O)=O,-6.0604
CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(O)=O,-2.8868
Cc1c(CO)nccc1OCC(F)(F)F,-1.792073711
c1cncnc1,1.0964
SC1CCCCC1,-3.367213956
NC(C(=O)O)C1=CC=C(O)C=C1,-0.53
O=C1C=CC2=C(O1)C(O)=C1OC=CC1=C2,-3.22
CC1=C2C=CC3=C(C=CC=C3)C2=CC4=CC=C(Cl)C=C14,-7.44
CSc1ccccc1,-2.39
Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c24)[S](O)(=O)=O.NCCCCCCN,-2.820609377
COc1cc(CC=C)ccc1OCC([O-])=O,-2.2786
[Na+].[Fe+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,-0.707389182
ClCCc1cc2CC(=O)Nc2cc1Cl,-4.77757407
OC(=O)C1=C(C=CC=C1)C2=CC=CC=C2,-2.73
C1CC2CC1C=C2,-2.847721205
NNC(=O)C(O)C(O)C(O)C(O)CO,-0.4985
CCOC(=O)C(=O)OCC,-0.6085
