smiles,logSolubility
CC(C)OC(=O)CCC(=O)OC(C)C,-1.729316846
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C=C1Cl,-7.67
CCOCCOCCOCCOC(=O)C(C)=C,-0.603011426
CC1(C)C2CC3OC3(C)C1C2,-2.5937
CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.23
CCO[P](=O)(OC)OC,0.5112
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-5.711686622
O=C1CCCCC1,-0.057369728
[Cl-].N[C@@H](CS)C(O)=O.[H+],0.621927102
COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1.CN2C(C)(C)CC(CC2(C)C)OC(=O)CCCCCCCCC(=O)OC3CC(C)(C)N(C)C(C)(C)C3,-4.611221235
ClC1=C(Cl)C=C(OC2=C(Cl)C=CC=C2Cl)C=C1,-6.56
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-7.6637
Oc1ccccc1[N+]([O-])=O,-1.802914236
[Na+].[I-],1.07779604
Cc1ccc(cc1)[N+]([O-])=O,-2.514943789
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.316
OC(=O)C[C@@H](Cl)C(O)=O,-0.7953
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.2196
CC(C)(C)c1ccc(CCC=O)cc1,-3.158832906
S=C1NN=C(SSC2=NNC(=S)S2)S1,-3.252213315
CCN(CC)C(=O)/C(Cl)=C(/C)O[P](=O)(OC)OC,0.5233
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(O)=O,-0.8953
CC12CC3=C(ON=C3)C=C1CCC4C2CCC5(C)C4CCC5(O)C#C,-5.51
CC1CCCC(O)(C(C)C)C1,-0.24
N[S](O)(=O)=O.C1COCCN1,0.727886015
C1=CC=C(C(=C1)NN=C2C=CC(=O)C(=C2)C(=O)O)[N+](=O)[O-],-2.01
Clc1cnc2cncnc2n1,-0.8749
CCSC(=S)N[C@@H](C)C(O)=O,-0.9613
CN(C)C(=O)N1C=C(F)C(=O)NC1=O,-1.53
FC(F)(Cl)Cl,-1.99
CC(C)(C)c1cccc(O)c1,-1.8614
[Na+].[Na+].Nc1ccc2cc(c(N=Nc3ccc(N=Nc4cccc(C([O-])=O)c4O)c5ccccc35)c(O)c2c1)[S]([O-])(=O)=O,-2.786820452
ClC(Cl)C(Cl)Cl,-1.7536
CCOC(=O)CNC(C)=CC(C)=O,-0.59
OCC1OC(N2C(C3=CC=CO3)=NC3=C2C=CC=C3)C(O)C(O)C1O,-2.33
C[C@](N)(Cc1ccc(O)c(O)c1)C(O)=O,-1.3247
CCCN1CCN2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.31
CC1C=CCC2C1C(=O)OC2=O,-0.736268462
O=[W]=O,-5.955730007
CC1(C)C2CCC1(C)[C@@H](O)C2,-2.319
O[Mo](O)(=O)=O,-2.379760962
NC1CCCCC1,1.003589033
Clc1ncnc2nc[nH]c12,-1.4901
CC(C)(C)NSc1sc2ccccc2n1,-5.136722389
CCCCOc2cc(C(=O)NCCN(CC)CC)c1ccccc1n2,-3.7
Clc1cc(Cl)c(c(Cl)c1)c2ccccc2Cl,-6.65
O=C1N=CNc2nc(c3ccccc3)c(nc12)c4ccccc4,-3.1766
OC(=O)c1ccc(I)cc1,-3.9631
OCC(=O)CO,1.013864214
CC1=C(C=C)/C(NC1=O)=C/c2[nH]c(Cc3[nH]c(\C=C\4NC(=O)C(=C4C)C=C)c(C)c3CCC(O)=O)c(CCC(O)=O)c2C,-4.8127
O=C1C=CC(C=C1)=NNc2ccccc2,-3.3429
OC1=CC=CC(=C1)NN=C(C#N)C#N,-2.95
CCOC(=O)C(C1=C(O)Oc2ccccc2C1=O)C3=C(O)Oc4ccccc4C3=O,-3.4264
CCC1=NC2=C(N=C1CC)C(=O)NC(=N2)N,-4.28
COCCO,1.1186
CC(F)(F)F,-2.043101387
Clc1ccc(cc1)N=Nc2ccccc2,-5.7023
CC(=O)NC1=CC2=C(C=C1)N=C(S(N)(=O)=O)S2,-3.16
CC1=NC2=C(N=C1C)C(=O)NC=N2,-2.29
CCCCc1c(C)nc(NCC)nc1O[S](=O)(=O)N(C)C,-4.1579
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-4.38
Clc1cccc(c1Cl)c2c[nH]cc2C#N,-4.6937
S=[P](N1CC1)(N2CC2)N3CC3,0.0018
CC(=O)OCC(COC(C)=O)OC(C)=O,-0.575436704
CCCC(=O)OCc1ccccc1,-3.117444335
C=CCN=C=S,-1.6953
Ic1ccc(I)cc1,-5.3723
CCCCC1=CC2=C(C=C1)C=C3C=CC4=C(C=CC=C4)C3=C2,-7.52
CO[P](=S)(OC)SCC(=O)N(C)C=O,-1.9954
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156
CC(C)(C)c1cc(CCC(O)=O)cc(n2nc3ccccc3n2)c1O,-5.53070544
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-7.3023
CCCCCCCCC(=O)OCC,-3.8007
COC1=C2OC3C(OC(C)=O)C=CC4C5CC(=C2C43CCN5C)C=C1,-1.3
OCC(CC)CC,-1.17
CCCCCCCCC(C)C=O,-4.027084465
CCCCCOC(C)=O,-1.8841
Nc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O,-2.3853
CC(=O)CC(=O)c1ccccc1,-2.6268
Cc1ccc(C)cc1,-2.81916776
NS(=O)(=O)C1=CC(S(=O)(=O)C2=CC=C(O)C=C2)=CO1,-2.4
