smiles,logSolubility
CC(C)c1ccc(cc1)c2ccccc2,-5.609857774
CC(N)(CO)CO,0.9782
CC(O)(CCl)CCl,-0.1822
CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,-5.566509378
COC(=O)CCS,-0.757587608
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.4989
COC1=CC=C2N=CC=C(C(O)C3CC4CCN3CC4C=C)C2=C1,-2.79
[Zn++].CC(O)C([O-])=O.CC(O)C([O-])=O,-0.703505431
CC(=O)CCl,-0.012
CO\N=C(C)/C1=CC=CC(=C1C(=O)OC)OC2=NC(=CC(=N2)OC)OC,-3.31
[K+].[O-][P](=O)(OCc1ccccc1)OCc2ccccc2,0.499854127
C1C=CC=C1,-1.565
OCCNc1ccccc1[N+]([O-])=O,-1.993326586
[Na+].OC(=O)c1cc(cc(c1)[S]([O-])(=O)=O)C(O)=O,0.109395948
COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.7655
OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,0.340366328
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,-2.735926094
CC(Nc1ccccc1Cl)C(O)=O,-2.3271
[K+].[K+].[K+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.296193785
CCC(C(C(O)=O)c1ccccc1)C(O)=O,-2.3256
[Ca++].[O-][S](=O)(=O)c1c(N\N=C\2C(=O)C=Cc3ccccc23)ccc4ccccc14.[O-][S](=O)(=O)c5c(N\N=C\6C(=O)C=Cc7ccccc67)ccc8ccccc58,-5.90030157
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1)n2cncn2,-4.5403
CCOC(=S)SC(CC(N)=O)C(=O)O,-1.7
CNC(=O)ON=C1C(C2)C(C#N)CC2C1Cl,-2.08
CCCC(C)C(=O)OCC,-2.489690542
[K+].[O-][S](=O)(=O)CCCOC(=O)C=C,1.156268325
CCOc1cc(C=O)ccc1O,-1.764202268
CCCCCCCC(=O)OOC(=O)CCCCCCC,-7.61189317
CCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.83
COC(=O)C1C(=CCCC1(C)C)C,-2.908515996
[Na+].CCCCC(CC)CO[S]([O-])(=O)=O,0.332963796
C\C(Cl)=C\Cl,-1.6138
COCCOC(=O)C=C,0.043941678
N[C@@H](CO)C(O)=O,-0.3861
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=CC=C5)C#C,-7.75
O=C1CCCCCCCCCCCC(=O)OCCO1,-4.261695179
O=C(O)CCN1C=CC=CC1=O,-0.6
CCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.53
OC(=O)CC(S)C(O)=O,0.522
COC1=CC(O)=C(CC=C(C)C)C2=C1C(=O)CC(C1=CC=C(O)C=C1)O2,-5.44
OCCCC=C,-0.1793
O=C1NC=Cc2cccnc12,-1.1428
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,-1.3
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,-1.259
CCCCO,-0.050409053
NC(C(=O)NCC(=O)O)C1=CC=CC=C1,-1.41
CC(=C)OC(C)=O,-0.527751378
CN1C(=O)N(C)C2=C(N=C3C(=O)N(C)C(=O)N(C)C3=N2)C1=O,-3.31
CCC(CC)([S](=O)(=O)CC)[S](=O)(=O)CC,-2.0625
CC1=CC(=C(C)C=C1)C(O)=O,-2.92
CCC(=O)Oc1ccc(cc1)[N+]([O-])=O,-3.8925
